ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
14207,0,0.97849106518551709,0.80000000000000004,1,0.0051768599078059196,0.75931966449207833,0.37698042870456666,0.18289841565703635,0.56815004659832247,0.47110904007455734,0.27993942218080148,0.43973283628456045
14214,0.40000000000000002,0.80675434330478313,0.80000000000000004,0.75,0.019806405529379845,0.75931966449207833,0.86113699906803354,0.86323392357875117,0.81022833178005593,0.81127679403541475,0.86218546132339235,0.82789686237962101
14219,0,0.97966724652796988,1,1,0.012815495021641254,0.34482758620689657,0.37698042870456666,0.44338303821062441,0.36090400745573159,0.39410531220876049,0.41018173345759557,0.38839701770736257
14230,0.20000000000000001,0.86700407154858117,1,0.75,0.015167994424700737,0.34482758620689657,0.86113699906803354,0.6036812674743709,0.60298229263746506,0.47425442684063374,0.73240913327120216,0.603215284249767
14234,0,0.90567019954323769,1,1,0.0094353063032031059,0.34482758620689657,0.37698042870456666,0.30638397017707364,0.36090400745573159,0.32560577819198511,0.34168219944082012,0.34273066169617894
14235,0.40000000000000002,0.92820824757218356,1,1,0.011858399026095867,0.34482758620689657,0.37698042870456666,0.39259086672879778,0.36090400745573159,0.36870922646784721,0.38478564771668222,0.37146629388008701
14240,0.20000000000000001,0.83049711957573891,0.75,1,0.018025228753685951,0.82432432432432434,0.37698042870456666,0.7863466915191053,0.60065237651444547,0.80533550792171482,0.58166356011183595,0.66255048151599871
14268,0,0.91528725051321091,1,1,0.01442544162273407,0.34482758620689657,0.37698042870456666,0.55382106244175211,0.36090400745573159,0.44932432432432434,0.46540074557315936,0.42520969245107176
14286,0.20000000000000001,0.88052608482539652,1,1,0.031409826129674911,0.34482758620689657,0.37698042870456666,0.98858341099720415,0.36090400745573159,0.66670549860205042,0.68278191985088543,0.57013047530288918
14297,0,0.92348035601899026,1,1,0.023936133831739426,0.34482758620689657,0.37698042870456666,0.95177073625349484,0.36090400745573159,0.64829916123019571,0.66437558247903072,0.55785958372165267
14339,0,0.98516381389927121,1,1,0.004847449716180563,0.34482758620689657,0.37698042870456666,0.17218080149114631,0.36090400745573159,0.25850419384902146,0.27458061509785647,0.29799627213420316
14349,0,0.76988055109977727,0.14999999999999991,0.75,0.015595240518450737,0.97949673811742777,0.86113699906803354,0.63257222739981356,0.92031686859273065,0.80603448275862066,0.74685461323392355,0.82440198819509158
14354,0.40000000000000002,0.87977212741971011,0.75,1,0.013354667462408543,0.82432432432432434,0.37698042870456666,0.48066169617893756,0.60065237651444547,0.65249301025163098,0.42882106244175211,0.56065548306927615
14366,0,0.97247634874656796,1,0.75,0.0079872030764818192,0.34482758620689657,0.86113699906803354,0.26863932898415654,0.60298229263746506,0.30673345759552656,0.56488816402609499,0.49153463808636227
14372,0,0.92880334500223394,1,1,0.014411524869501591,0.34482758620689657,0.37698042870456666,0.55335507921714822,0.36090400745573159,0.4490913327120224,0.46516775396085741,0.42505436470953711
14385,0,0.87864557700231671,0.80000000000000004,1,0.018043030053377151,0.75931966449207833,0.37698042870456666,0.78867660764212488,0.56815004659832247,0.77399813606710155,0.5828285181733458,0.64165890027958994
14386,0,0.89179847594350581,0.80000000000000004,1,0.011970428749918938,0.75931966449207833,0.37698042870456666,0.3963187325256291,0.56815004659832247,0.57781919850885366,0.38664958061509791,0.5108729419074246
14403,0.59999999999999998,0.73131904453039165,1,1,0.018803667277097702,0.34482758620689657,0.37698042870456666,0.8240913327120224,0.36090400745573159,0.58445945945945943,0.60053588070829456,0.51529978254116182
14406,0.20000000000000001,0.76524883806705479,1,1,0.0232038963586092,0.34482758620689657,0.37698042870456666,0.94478098788443621,0.36090400745573159,0.64480428704566639,0.66088070829450141,0.55552966759863309
14407,0,0.94556834772229192,1,1,0.01197525579482317,0.34482758620689657,0.37698042870456666,0.396784715750233,0.36090400745573159,0.37080615097856479,0.38688257222739986,0.37286424355389869
14435,0,0.98915205285884444,1,1,0.0035608948674052954,0.34482758620689657,0.37698042870456666,0.11113699906803355,0.36090400745573159,0.22798229263746506,0.2440587138863001,0.27764833799316557
14449,0.40000000000000002,0.77008966840803628,0.80000000000000004,1,0.03083406575024128,0.75931966449207833,0.37698042870456666,0.98718546132339235,0.56815004659832247,0.87325256290773534,0.68208294501397948,0.7078285181733458
14461,0.40000000000000002,0.94912345279008148,1,1,0.019613733515143394,0.34482758620689657,0.37698042870456666,0.85484622553588074,0.36090400745573159,0.5998369058713886,0.61591332712022373,0.52555141348244794
14466,0,0.96054836050607262,1,1,0.0092812627553939819,0.34482758620689657,0.37698042870456666,0.30265610438024232,0.36090400745573159,0.32374184529356942,0.33981826654240449,0.3414880397639018
14467,0.20000000000000001,0.97537327071186153,1,1,0.0068249255418777466,0.34482758620689657,0.37698042870456666,0.23369058713886301,0.36090400745573159,0.28925908667287981,0.30533550792171482,0.31849953401677539
14484,0,0.95839437637478109,1,1,0.0098683275282382965,0.34482758620689657,0.37698042870456666,0.31943150046598323,0.36090400745573159,0.3321295433364399,0.34820596458527497,0.34707983845914886
14487,0,0.80979195162653927,1,1,0.016089696437120438,0.34482758620689657,0.37698042870456666,0.66705498602050328,0.36090400745573159,0.50594128611369993,0.52201770736253494,0.4629543336439888
14493,0.20000000000000001,0.972758826520294,1,1,0.014291886240243912,0.34482758620689657,0.37698042870456666,0.54543336439888168,0.36090400745573159,0.44513047530288913,0.4612068965517242,0.42241379310344823
14495,0.40000000000000002,0.93536709442269061,0.14999999999999991,1,0.011232695542275906,0.97949673811742777,0.37698042870456666,0.36882572227399812,0.67823858341099719,0.67416123019571295,0.37290307548928237,0.57510096303199754
14509,0.40000000000000002,0.77576088365167384,0.80000000000000004,1,0.014909038320183754,0.75931966449207833,0.37698042870456666,0.58364398881640256,0.56815004659832247,0.67148182665424039,0.48031220876048464,0.57331469400434909
14519,0,0.99550811606459322,1,1,0.0021771898027509451,0.34482758620689657,0.37698042870456666,0.034715750232991616,0.36090400745573159,0.1897716682199441,0.20584808946877914,0.25217458838148493
14522,0.40000000000000002,0.74331134893000128,1,1,0.020068218931555748,0.34482758620689657,0.37698042870456666,0.87301957129543339,0.36090400745573159,0.60892357875116498,0.625,0.5316091954022989
14549,0,0.89236799087375407,0.80000000000000004,1,0.015095775946974754,0.75931966449207833,0.37698042870456666,0.59762348555452005,0.56815004659832247,0.67847157502329924,0.48730195712954338,0.57797452625038837
14562,0.20000000000000001,0.84359498680569234,1,0.75,0.031440351158380508,0.34482758620689657,0.86113699906803354,0.98904939422180804,0.60298229263746506,0.66693849021435225,0.92509319664492073,0.73167132649891276
14574,0,0.939463896676898,1,0.75,0.015722712501883507,0.34482758620689657,0.86113699906803354,0.64142590866728799,0.60298229263746506,0.49312674743709228,0.75128145386766076,0.6157968313140727
14589,0.20000000000000001,0.8999645974487066,0.76666666666666661,1,0.013874465599656105,0.80288909599254432,0.37698042870456666,0.51607642124883502,0.58993476234855546,0.65948275862068972,0.44652842497670087,0.56531531531531531
14590,0,0.89985429532825945,1,1,0.020360354334115982,0.34482758620689657,0.37698042870456666,0.8837371854613234,0.36090400745573159,0.61428238583410999,0.63035880708294501,0.53518173345759557
14601,0,0.79809944611042738,1,1,0.017844878137111664,0.34482758620689657,0.37698042870456666,0.77702702702702697,0.36090400745573159,0.56092730661696177,0.57700372786579679,0.4996116806461634
14604,0,0.77393501214683058,0.14999999999999991,1,0.014509893953800201,0.97949673811742777,0.37698042870456666,0.55708294501397948,0.67823858341099719,0.76828984156570357,0.4670316868592731,0.63785337061199121
14615,0.20000000000000001,0.7197279207408428,1,1,0.035256631672382355,0.34482758620689657,0.37698042870456666,0.99464119291705499,0.36090400745573159,0.66973438956197584,0.68581081081081086,0.57214973594283947
14630,0,0.97609572252258658,1,1,0.0040528755635023117,0.34482758620689657,0.37698042870456666,0.13816402609506057,0.36090400745573159,0.24149580615097857,0.25757222739981361,0.28665734700217455
14636,0,0.99440880505135287,1,1,0.0030933525413274765,0.34482758620689657,0.37698042870456666,0.085507921714818261,0.36090400745573159,0.21516775396085741,0.23124417520969245,0.26910531220876049
14654,0,0.93192804632708426,1,0.5,0.010618413798511028,0.34482758620689657,0.98369058713886304,0.34226467847157505,0.66425908667287981,0.34354613233923581,0.66297763280521904,0.55692761727244489
14671,0.20000000000000001,0.82330400375649337,1,1,0.019490407779812813,0.34482758620689657,0.37698042870456666,0.85018639328984158,0.36090400745573159,0.59750698974836913,0.61358341099720415,0.52399813606710166
14741,0.20000000000000001,0.85033086142502723,0.75,0.75,0.017042111605405807,0.82432432432432434,0.86113699906803354,0.73415657036346693,0.84273066169617894,0.77924044734389564,0.79764678471575023,0.80653929791860823
14744,0,0.92104499833658338,1,1,0.016240589320659637,0.34482758620689657,0.37698042870456666,0.67777260018639329,0.36090400745573159,0.51130009319664493,0.52737651444547995,0.46652687169928547
14758,0,0.88660684265196321,1,1,0.018474524840712547,0.34482758620689657,0.37698042870456666,0.80964585274930101,0.36090400745573159,0.57723671947809874,0.59331314072693386,0.51048462255358806
14777,0,0.91241019703447823,1,1,0.010068148374557495,0.34482758620689657,0.37698042870456666,0.32595526561043803,0.36090400745573159,0.33539142590866733,0.35146784715750234,0.34925442684063374
14782,0,0.98472338367719203,1,1,0.0045267487876117229,0.34482758620689657,0.37698042870456666,0.16053122087604846,0.36090400745573159,0.2526794035414725,0.26875582479030757,0.29411307859583719
14791,0,0.97731399387121198,1,0.75,0.0061148903332650661,0.34482758620689657,0.86113699906803354,0.21551724137931033,0.60298229263746506,0.28017241379310343,0.53832712022367191,0.47382727555141346
14794,0,0.98797724833711986,1,1,0.004944970365613699,0.34482758620689657,0.37698042870456666,0.17590866728797763,0.36090400745573159,0.26036812674743709,0.27644454799627216,0.29923889406648024
14796,0,0.89359450638294224,0.5,0.75,0.0122615871950984,0.91216216216216217,0.86113699906803354,0.41356011183597391,0.8866495806150978,0.66286113699906801,0.63734855545200375,0.72895309102205641
14809,0,0.99523033124860372,1,1,0.0031565285753458738,0.34482758620689657,0.37698042870456666,0.088303821062441751,0.36090400745573159,0.21656570363466915,0.23264212488350422,0.27003727865796828
14810,0.20000000000000001,0.88147534159943464,1,1,0.017470119521021843,0.34482758620689657,0.37698042870456666,0.75745573159366264,0.36090400745573159,0.55114165890027955,0.56721808014911468,0.49308791550170855
14816,0,0.97820280671585347,1,1,0.00636322982609272,0.34482758620689657,0.37698042870456666,0.22297297297297297,0.36090400745573159,0.2839002795899348,0.29997670083876982,0.31492699596147872
14826,0,0.93094395287334919,1,1,0.010721536353230476,0.34482758620689657,0.37698042870456666,0.34645852749301026,0.36090400745573159,0.34564305684995345,0.36171947809878846,0.35608884746815783
14830,0,0.85127896871417763,0.34999999999999992,1,0.02044040709733963,0.94967381174277721,0.37698042870456666,0.88653308480894688,0.66332712022367191,0.9181034482758621,0.6317567567567568,0.7377291084187636
14835,0,0.90827125962823629,1,1,0.011583839543163776,0.34482758620689657,0.37698042870456666,0.38280521901211556,0.36090400745573159,0.3638164026095061,0.37989282385834111,0.36820441130785958
14887,0.40000000000000002,0.80982995610684161,1,1,0.017773091793060303,0.34482758620689657,0.37698042870456666,0.7746971109040075,0.36090400745573159,0.55976234855545204,0.57583876980428705,0.49883504193849021
14901,0,0.94982317660469562,1,1,0.01088488195091486,0.34482758620689657,0.37698042870456666,0.35577819198508853,0.36090400745573159,0.35030288909599255,0.36637931034482762,0.35919540229885055
14902,0,0.99709009327634701,1,1,0.0025414060801267624,0.34482758620689657,0.37698042870456666,0.051491146318732528,0.36090400745573159,0.19815936626281455,0.21423578751164959,0.25776638707673188
14906,0,0.79441934674978254,0.75,1,0.016870681196451187,0.82432432432432434,0.37698042870456666,0.72157502329916123,0.60065237651444547,0.77294967381174273,0.54927772600186398,0.64095992544268399
14908,0.20000000000000001,0.81744937994517386,0.34999999999999992,1,0.019519278779625893,0.94967381174277721,0.37698042870456666,0.85065237651444547,0.66332712022367191,0.9001630941286114,0.6138164026095061,0.7257688723205965
14916,0.20000000000000001,0.87868766319006686,0.5,1,0.010737436823546886,0.91216216216216217,0.37698042870456666,0.3473904939422181,0.64457129543336444,0.62977632805219019,0.36218546132339235,0.54551102826964903
14921,0,0.83223444949835534,1,1,0.016338018700480461,0.34482758620689657,0.37698042870456666,0.68383038210624414,0.36090400745573159,0.51432898415657036,0.53040540540540537,0.46854613233923575
14962,0.40000000000000002,0.86900348067283628,0.14999999999999991,1,0.020507672801613808,0.97949673811742777,0.37698042870456666,0.88839701770736257,0.67823858341099719,0.93394687791239517,0.63268872320596459,0.74829139484311902
14964,0,0.93489691414870324,1,1,0.01685740239918232,0.34482758620689657,0.37698042870456666,0.72017707362534944,0.36090400745573159,0.53250232991612301,0.54857875116495802,0.48066169617893756
14969,0.20000000000000001,0.79685710221529005,1,1,0.016933394595980644,0.34482758620689657,0.37698042870456666,0.7262348555452004,0.36090400745573159,0.53553122087604854,0.55160764212488356,0.4826809568188879
14979,0,0.91220216602087023,0.80000000000000004,1,0.010726962238550186,0.75931966449207833,0.37698042870456666,0.34692451071761415,0.56815004659832247,0.55312208760484627,0.36195246971109041,0.49440820130475305
14984,0.20000000000000001,0.8262933430494741,1,0.75,0.027953758835792542,0.34482758620689657,0.86113699906803354,0.97926374650512582,0.60298229263746506,0.66204566635601125,0.92020037278657973,0.72840944392668527
15005,0.20000000000000001,0.76098612584173675,1,1,0.014040612615644932,0.34482758620689657,0.37698042870456666,0.52819198508853682,0.36090400745573159,0.4365097856477167,0.45258620689655171,0.41666666666666669
15008,0,0.99101216141134496,1,1,0.0071879960596561432,0.34482758620689657,0.37698042870456666,0.2467381174277726,0.36090400745573159,0.2957828518173346,0.31185927306616962,0.32284871077974525
15009,0.40000000000000002,0.87112974561750889,0.80000000000000004,0.75,0.016294065862894058,0.75931966449207833,0.86113699906803354,0.68103448275862066,0.81022833178005593,0.72017707362534944,0.77108574091332716,0.76716371543957751
15071,0,0.89141383171081545,1,0.5,0.014877653680741787,0.34482758620689657,0.98369058713886304,0.58178005591798698,0.66425908667287981,0.46330382106244178,0.78273532152842495,0.63676607642124894
15079,0.20000000000000001,0.83044276880100365,1,1,0.021007495000958443,0.34482758620689657,0.37698042870456666,0.90051258154706426,0.36090400745573159,0.62267008387698042,0.63874650512581543,0.54077353215284252
15093,0.20000000000000001,0.78438719660043721,1,1,0.012998034246265888,0.34482758620689657,0.37698042870456666,0.45410065237651442,0.36090400745573159,0.3994641192917055,0.41554054054054057,0.39196955576265918
15100,0,0.87998807393014433,1,1,0.029137758538126945,0.34482758620689657,0.37698042870456666,0.9815936626281454,0.36090400745573159,0.66321062441752099,0.679287045666356,0.56780055917986949
15119,0.20000000000000001,0.77939935699105267,0.34999999999999992,1,0.021383246406912804,0.94967381174277721,0.37698042870456666,0.91029822926374648,0.66332712022367191,0.92998602050326185,0.64363932898415654,0.74565082323703002
15124,0,0.99290413258131593,1,1,0.0031437950674444437,0.34482758620689657,0.37698042870456666,0.086905871388630013,0.36090400745573159,0.21586672879776331,0.23194315004659832,0.26957129543336439
15125,0,0.82115020006895068,0.54999999999999993,1,0.014972404576838017,0.87954333643988813,0.37698042870456666,0.58876980428704562,0.62826188257222737,0.73415657036346693,0.48287511649580617,0.61509785647716686
15128,0,0.88433612901717429,1,1,0.019083328545093536,0.34482758620689657,0.37698042870456666,0.83154706430568504,0.36090400745573159,0.5881873252562908,0.60426374650512582,0.51778502640571611
15134,0.20000000000000001,0.74144846443086865,0.57499999999999984,1,0.013482433743774891,0.86766076421248839,0.37698042870456666,0.48998136067101583,0.62232059645852755,0.67882106244175211,0.43348089468779127,0.57820751786269031
15137,0,0.99142337734811004,1,1,0.0028151958249509335,0.34482758620689657,0.37698042870456666,0.068732525629077348,0.36090400745573159,0.20678005591798695,0.222856477166822,0.26351351351351354
15146,0,0.87136248592287302,0.80000000000000004,1,0.023965606465935707,0.75931966449207833,0.37698042870456666,0.95223671947809874,0.56815004659832247,0.85577819198508853,0.66460857409133267,0.696178937558248
15153,0,0.98693888108246031,1,1,0.0069705587811768055,0.34482758620689657,0.37698042870456666,0.23974836905871388,0.36090400745573159,0.29228797763280523,0.30836439888164024,0.32051879465672567
15171,0,0.99688202701508999,1,0.75,0.0022414715494960546,0.34482758620689657,0.86113699906803354,0.037511649580615099,0.60298229263746506,0.19116961789375583,0.44932432432432434,0.41449207828518175
15202,0,0.98991287632379676,1,1,0.005471354816108942,0.34482758620689657,0.37698042870456666,0.19547996272134202,0.36090400745573159,0.27015377446411931,0.28623019571295433,0.30576265921093509
15210,0.20000000000000001,0.94734464809298513,0.90000000000000002,1,0.013350778259336948,0.69804287045666358,0.37698042870456666,0.47972972972972971,0.53751164958061515,0.58888630009319665,0.42835507921714822,0.51825100963032
15211,0,0.97604889906942849,1,1,0.0054202191531658173,0.34482758620689657,0.37698042870456666,0.19361602982292636,0.36090400745573159,0.26922180801491147,0.28529822926374648,0.3051413482447965
15220,0,0.79185725040733812,1,0.5,0.036538980901241302,0.34482758620689657,0.98369058713886304,0.99557315936626278,0.66425908667287981,0.67020037278657973,0.98963187325256285,0.7746971109040075
15251,0.20000000000000001,0.76327913887798782,1,0.75,0.017806041985750198,0.34482758620689657,0.86113699906803354,0.7751630941286114,0.60298229263746506,0.55999534016775399,0.81815004659832247,0.66037589313451384
15258,0,0.97979269330389795,1,0.75,0.0078297359868884087,0.34482758620689657,0.86113699906803354,0.26491146318732528,0.60298229263746506,0.30486952469711093,0.56302423112767941,0.49029201615408513
15294,0.20000000000000001,0.81315117254853253,1,0.75,0.017500642687082291,0.34482758620689657,0.86113699906803354,0.76025163094128612,0.60298229263746506,0.55253960857409135,0.81069431500465983,0.65540540540540537
15298,0.20000000000000001,0.83669304326176641,1,0.75,0.013129114173352718,0.34482758620689657,0.86113699906803354,0.46342031686859275,0.60298229263746506,0.40412395153774466,0.66227865796831309,0.55646163404784099
15301,0.20000000000000001,0.82304800115525723,1,1,0.026353895664215088,0.34482758620689657,0.37698042870456666,0.97087604846225539,0.36090400745573159,0.65785181733457598,0.673928238583411,0.56422802112457282
15340,0.40000000000000002,0.84309587208554149,1,1,0.016027214005589485,0.34482758620689657,0.37698042870456666,0.65866728797763285,0.36090400745573159,0.50174743709226477,0.51782385834109979,0.46015843429636538
15341,0.59999999999999998,0.87670615320093925,0.75,1,0.017811868339776993,0.82432432432432434,0.37698042870456666,0.77562907735321529,0.60065237651444547,0.79997670083876982,0.57630475302889095,0.65897794346070204
15343,0,0.87348799128085375,0.80000000000000004,0.75,0.01426644716411829,0.75931966449207833,0.86113699906803354,0.5431034482758621,0.81022833178005593,0.65121155638397021,0.70212022367194782,0.72118670394532458
15352,0,0.8901357640279457,1,0.75,0.017138328403234482,0.34482758620689657,0.86113699906803354,0.73974836905871388,0.60298229263746506,0.54228797763280523,0.80044268406337371,0.64857098477788133
15360,0,0.99709772231290117,1,1,0.0012110297102481127,0.34482758620689657,0.37698042870456666,0.0025629077353215286,0.36090400745573159,0.17369524697110905,0.1897716682199441,0.24145697421559489
15361,0,0.97109970180317762,1,1,0.0061635002493858337,0.34482758620689657,0.37698042870456666,0.21784715750232991,0.36090400745573159,0.28133737185461327,0.29741379310344829,0.31321839080459773
15363,0,0.99761922148754822,0.80000000000000004,1,0.0016336410772055387,0.75931966449207833,0.37698042870456666,0.016076421248835043,0.56815004659832247,0.38769804287045667,0.19652842497670087,0.38412550481516
15380,0,0.96102604628540578,1,1,0.010512536391615868,0.34482758620689657,0.37698042870456666,0.33900279589934762,0.36090400745573159,0.34191519105312207,0.35799161230195714,0.3536036036036036
15403,0.40000000000000002,0.8100224622525275,0.80000000000000004,1,0.020070763304829597,0.75931966449207833,0.37698042870456666,0.87348555452003729,0.56815004659832247,0.81640260950605781,0.62523299161230195,0.669928549238894
15413,0,0.99654726310400288,1,1,0.0029795048758387566,0.34482758620689657,0.37698042870456666,0.076188257222739975,0.36090400745573159,0.21050792171481827,0.22658434296365332,0.26599875737806772
15417,0.40000000000000002,0.86517412033863361,1,1,0.017642434686422348,0.34482758620689657,0.37698042870456666,0.76770736253494876,0.36090400745573159,0.55626747437092261,0.57234389561975774,0.49650512581547063
15465,0,0.98876687651500106,1,0.5,0.0043117227032780647,0.34482758620689657,0.98369058713886304,0.1488816402609506,0.66425908667287981,0.2468546132339236,0.56628611369990678,0.49246660453557006
15471,0,0.86128313690423963,1,1,0.014083658345043659,0.34482758620689657,0.37698042870456666,0.53191985088536808,0.36090400745573159,0.43837371854613233,0.4544501397949674,0.41790928859894372
15479,0,0.88427116852253673,0.90000000000000002,1,0.013583959080278873,0.69804287045666358,0.37698042870456666,0.49697110904007458,0.53751164958061515,0.59750698974836913,0.43697576887232059,0.52399813606710166
15485,0,0.90282752428902313,0.75,0.75,0.016906421631574631,0.82432432432432434,0.86113699906803354,0.72343895619757692,0.84273066169617894,0.77388164026095063,0.79228797763280523,0.80296675986331156
15490,0.20000000000000001,0.88056866610422735,0.57499999999999984,1,0.018859544768929482,0.86766076421248839,0.37698042870456666,0.82502329916123018,0.62232059645852755,0.84634203168685929,0.60100186393289845,0.6898881640260951
15496,0.40000000000000002,0.96526836897246537,1,1,0.010613293386995792,0.34482758620689657,0.37698042870456666,0.3417986952469711,0.36090400745573159,0.34331314072693386,0.35938956197576888,0.35453557005281144
15508,0,0.82436330113559964,0.75,1,0.016096236184239388,0.82432432432432434,0.37698042870456666,0.66752096924510718,0.60065237651444547,0.74592264678471576,0.52225069897483689,0.62294190742466604
15515,0,0.9673134350217879,1,1,0.012349990196526051,0.34482758620689657,0.37698042870456666,0.41868592730661697,0.36090400745573159,0.3817567567567568,0.39783317800559181,0.38016464740602673
15525,0.20000000000000001,0.80215466022491455,1,1,0.019399620592594147,0.34482758620689657,0.37698042870456666,0.84832246039142589,0.36090400745573159,0.59657502329916123,0.61265144454799625,0.52337682510096306
15537,0.20000000000000001,0.95834084086818616,1,0.75,0.014325818046927452,0.34482758620689657,0.86113699906803354,0.54636533084808947,0.60298229263746506,0.44559645852749302,0.70375116495806145,0.58410997204100656
15538,0,0.93324689306318764,1,0.75,0.0087755154818296432,0.34482758620689657,0.86113699906803354,0.28774464119291704,0.60298229263746506,0.31628611369990678,0.57444082013047526,0.49790307548928237
15540,0.40000000000000002,0.82636485099792478,1,1,0.011020377278327942,0.34482758620689657,0.37698042870456666,0.36230195712954333,0.36090400745573159,0.35356477166821998,0.36964119291705499,0.36136999068033554
15553,0,0.98686597193591297,1,0.75,0.0056600705720484257,0.34482758620689657,0.86113699906803354,0.20153774464119292,0.60298229263746506,0.27318266542404473,0.53133737185461327,0.46916744330537435
15563,0.20000000000000001,0.95165039971470833,1,1,0.019107190892100334,0.34482758620689657,0.37698042870456666,0.83247903075489282,0.36090400745573159,0.5886533084808947,0.60472972972972971,0.5180956818887853
15597,0.20000000000000001,0.93415938494727013,1,1,0.019709676504135132,0.34482758620689657,0.37698042870456666,0.8604380242311277,0.36090400745573159,0.60263280521901219,0.61870922646784721,0.52741534638086363
15609,0,0.99695066183339809,1,1,0.003768539521843195,0.34482758620689657,0.37698042870456666,0.12698042870456663,0.36090400745573159,0.23590400745573159,0.25198042870456666,0.28292948120534328
15626,0.20000000000000001,0.93864052334101866,1,0.75,0.014375233091413975,0.34482758620689657,0.86113699906803354,0.55055917986952474,0.60298229263746506,0.44769338303821066,0.70584808946877908,0.58550792171481836
15634,0,0.86550375446677208,0.80000000000000004,0.75,0.013834076933562756,0.75931966449207833,0.86113699906803354,0.51141658900279585,0.81022833178005593,0.63536812674743715,0.68627679403541464,0.71062441752096916
15679,0,0.99658126400317992,1,1,0.0023375616874545813,0.34482758620689657,0.37698042870456666,0.042637465051258157,0.36090400745573159,0.19373252562907736,0.20980894687791241,0.25481515998757381
15687,0,0.87143501527607437,1,1,0.017858019098639488,0.34482758620689657,0.37698042870456666,0.77749301025163098,0.36090400745573159,0.56116029822926383,0.57723671947809885,0.49976700838769811
15697,0,0.9559314895421267,0.80000000000000004,0.75,0.0064305523410439491,0.75931966449207833,0.86113699906803354,0.22437092264678471,0.81022833178005593,0.49184529356943152,0.54275396085740912,0.61494252873563215
15699,0,0.99462558407103641,1,1,0.0032476761844009161,0.34482758620689657,0.37698042870456666,0.093429636533084809,0.36090400745573159,0.21912861136999068,0.23520503261882575,0.27174588381484932
15706,0,0.99234402291476731,1,1,0.0051416964270174503,0.34482758620689657,0.37698042870456666,0.17963653308480895,0.36090400745573159,0.26223205964585278,0.27830848089468779,0.30048151599875739
15724,0.20000000000000001,0.81073917597532275,1,0.75,0.019394494593143463,0.34482758620689657,0.86113699906803354,0.8473904939422181,0.60298229263746506,0.59610904007455734,0.85426374650512582,0.68445169307238274
15731,0.20000000000000001,0.86735785193741322,1,0.75,0.014006699435412884,0.34482758620689657,0.86113699906803354,0.52539608574091334,0.60298229263746506,0.43511183597390496,0.6932665424044735,0.57712022367194782
15738,0,0.95708601120859382,1,0.5,0.016017274931073189,0.34482758620689657,0.98369058713886304,0.65726933830382106,0.66425908667287981,0.50104846225535882,0.82047996272134205,0.66192917054986022
15740,0,0.86603396292775869,0.5,1,0.021280938759446144,0.91216216216216217,0.37698042870456666,0.90703634669151911,0.64457129543336444,0.90959925442684064,0.64200838769804291,0.73205964585274941
15750,0,0.9379525745287538,0.5,0.75,0.010958543978631496,0.91216216216216217,0.86113699906803354,0.35904007455731596,0.8866495806150978,0.63560111835973909,0.61008853681267472,0.71077974526250387
15763,0.20000000000000001,0.82775300056673584,0.75,1,0.029528301209211349,0.82432432432432434,0.37698042870456666,0.98392357875116498,0.60065237651444547,0.90412395153774461,0.68045200372786585,0.72840944392668527
15766,0,0.93337811254896219,1,1,0.013693020679056644,0.34482758620689657,0.37698042870456666,0.50163094128611374,0.36090400745573159,0.42322926374650516,0.43930568499534017,0.40781298539919231
15775,0.20000000000000001,0.96889062114059921,0.75,1,0.0077017825096845627,0.82432432432432434,0.37698042870456666,0.26304753028890959,0.60065237651444547,0.54368592730661702,0.32001397949673815,0.4881174277726002
15780,0,0.75358610153198247,1,1,0.016698434948921204,0.34482758620689657,0.37698042870456666,0.70712954333643985,0.36090400745573159,0.52597856477166816,0.54205498602050328,0.47631251941596764
15783,0,0.92203192654997113,1,0.75,0.018298063427209854,0.34482758620689657,0.86113699906803354,0.80032618825722279,0.60298229263746506,0.57257688723205968,0.83073159366262816,0.66876359117738426
15785,0,0.98464308572001757,1,1,0.0045860074460506439,0.34482758620689657,0.37698042870456666,0.1619291705498602,0.36090400745573159,0.2533783783783784,0.26945479962721341,0.29457906182044113
15799,0.40000000000000002,0.82096525654196739,0.75,0.75,0.018374247476458549,0.82432432432432434,0.86113699906803354,0.80498602050326185,0.84273066169617894,0.81465517241379315,0.83306150978564775,0.83014911463187324
15805,0.40000000000000002,0.83008465939201415,1,0.75,0.023923903703689575,0.34482758620689657,0.86113699906803354,0.95130475302889095,0.60298229263746506,0.64806616961789376,0.90622087604846224,0.71908977943460695
15808,0,0.91158841853030026,0.5,1,0.012765455059707165,0.91216216216216217,0.37698042870456666,0.44151910531220878,0.64457129543336444,0.6768406337371855,0.40924976700838772,0.57688723205964587
15811,0,0.92830608496442435,1,1,0.014455682598054409,0.34482758620689657,0.37698042870456666,0.55521901211556379,0.36090400745573159,0.45002329916123018,0.4660997204100652,0.42567567567567566
15813,0,0.96473729580175127,1,1,0.0068296724930405617,0.34482758620689657,0.37698042870456666,0.23462255358807083,0.36090400745573159,0.2897250698974837,0.30580149114631872,0.31881018949984469
15819,0.20000000000000001,0.91011640217620882,0.80000000000000004,0.75,0.021411916241049767,0.75931966449207833,0.86113699906803354,0.91216216216216217,0.81022833178005593,0.8357409133271203,0.8866495806150978,0.84420627524075798
