ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
9197,19232,validation,1,0,1,1,1,True,1,,,,,1,0,False
9214,11714,validation,1,0,1,1,1,True,,,1,,,1,0,False
9225,21500,validation,1,0,1,1,1,True,1,,,,,1,0,False
9228,18859,validation,1,0,1,1,1,True,,,1,,,1,0,False
9230,21015,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
9240,14900,validation,1,0,1,1,1,True,1,,,,,1,0,False
9266,8583,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
9280,17655,validation,1,0,1,1,1,True,,,1,,,1,0,False
9292,19027,validation,1,0,1,1,1,True,1,,,,,1,0,False
9330,18524,validation,1,0,1,1,1,True,1,,,,,1,0,False
9406,11640,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
9417,10093,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9431,20520,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
9459,9206,validation,1,0,1,1,1,True,1,,,,,1,0,False
9479,16595,validation,1,0,1,1,1,True,1,,,,,1,0,False
9480,19956,validation,1,0,1,1,1,True,,1,,,,1,0,False
9486,19722,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
9516,8201,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
9521,19367,validation,1,0,1,1,1,True,1,,,,,1,0,False
9526,14146,validation,1,0,1,1,1,True,1,,,,,1,0,False
9555,19999,validation,1,0,1,1,1,True,1,,,,,1,0,False
9584,18866,validation,1,0,1,1,1,True,1,,,,,1,0,False
9612,13957,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9615,18393,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
9622,14607,validation,1,0,1,1,1,True,1,,,,,1,0,False
9645,14816,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,0.34999999999999998,,,,,0.34999999999999998,0.65000000000000002,False
9658,10905,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9666,10479,validation,1,0,2,2,1,True,,,1,,1,1,0,False
9667,15687,validation,1,0,1,1,1,True,1,,,,,1,0,False
9671,20833,validation,1,0,1,1,1,True,1,,,,,1,0,False
9673,9402,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
9674,12613,validation,1,0,1,1,1,True,1,,,,,1,0,False
9676,18802,validation,1,0,1,1,1,True,,,1,,,1,0,False
9677,17012,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
9678,10845,validation,1,0,1,1,1,True,1,,,,,1,0,False
9699,10577,validation,1,0,1,1,1,True,,,,1,,1,0,False
9718,17078,validation,1,0,1,1,1,True,,,1,,,1,0,False
9736,1681,validation,1,0,1,1,1,True,1,,,,,1,0,False
9759,17113,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9771,10614,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9789,14683,validation,1,0,1,1,1,True,,,1,,,1,0,False
9790,8566,validation,1,0,1,1,1,True,1,,,,,1,0,False
9806,10761,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
9808,8834,validation,1,0,1,1,1,True,1,,,,,1,0,False
9813,13317,validation,1,0,2,2,1,True,,,,1,1,1,0,False
9816,20015,validation,0.75,0.25,2,2,1,True,0.5,,,1,,0.75,0.25,False
9841,7877,validation,1,0,1,1,1,True,1,,,,,1,0,False
9842,4619,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
9845,1152,validation,1,0,1,1,1,True,,,1,,,1,0,False
9847,4660,validation,1,0,1,1,1,True,,,1,,,1,0,False
9864,4635,validation,1,0,1,1,1,True,1,,,,,1,0,False
9872,17681,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,0.34999999999999998,,1,,0.67500000000000004,0.32499999999999996,False
9876,16927,validation,0.76666666666666661,0.23333333333333339,3,3,1,True,,0.80000000000000004,1,,0.5,0.76666666666666661,0.23333333333333339,False
9879,13111,validation,1,0,1,1,1,True,,1,,,,1,0,False
9894,13528,validation,1,0,1,1,1,True,,,1,,,1,0,False
9895,8141,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,,1,0.5,0.83333333333333337,0.16666666666666663,False
9899,19456,validation,1,0,2,2,1,True,,,1,1,,1,0,False
9900,17696,validation,1,0,1,1,1,True,1,,,,,1,0,False
9908,19456,validation,1,0,1,1,1,True,,,1,,,1,0,False
9913,12994,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,0.5,0.5,,1,0.66666666666666663,0.33333333333333337,False
9915,9979,validation,1,0,2,2,1,True,,1,1,,,1,0,False
9916,18213,validation,1,0,1,1,1,True,1,,,,,1,0,False
9922,8153,validation,1,0,2,2,1,True,,,1,1,,1,0,False
9926,12573,validation,1,0,1,1,1,True,,,,1,,1,0,False
9942,12455,validation,1,0,1,1,1,True,1,,,,,1,0,False
9955,16214,validation,1,0,1,1,1,True,1,,,,,1,0,False
9965,10897,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
9974,9465,validation,1,0,1,1,1,True,1,,,,,1,0,False
9989,3936,validation,1,0,1,1,1,True,,,,1,,1,0,False
10003,5760,validation,1,0,1,1,1,True,,,,1,,1,0,False
10005,4499,validation,1,0,1,1,1,True,1,,,,,1,0,False
10013,17483,validation,1,0,1,1,1,True,1,,,,,1,0,False
10025,7110,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
10034,5245,validation,1,0,1,1,1,True,,,1,,,1,0,False
10035,6230,validation,1,0,1,1,1,True,1,,,,,1,0,False
10039,21412,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10045,11479,validation,1,0,2,2,1,True,,,,1,1,1,0,False
10048,1112,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
10057,4158,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
10058,2531,validation,1,0,1,1,1,True,1,,,,,1,0,False
10060,495,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
10062,4418,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,0.80000000000000004,,0.80000000000000004,0.19999999999999996,False
10100,7241,validation,1,0,1,1,1,True,1,,,,,1,0,False
10103,18832,validation,1,0,1,1,1,True,1,,,,,1,0,False
10111,495,validation,1,0,1,1,1,True,,,1,,,1,0,False
10122,11307,validation,1,0,1,1,1,True,1,,,,,1,0,False
10125,12855,validation,1,0,1,1,1,True,1,,,,,1,0,False
10132,344,validation,1,0,1,1,1,True,,,,1,,1,0,False
10145,1347,validation,1,0,1,1,1,True,1,,,,,1,0,False
10154,3957,validation,1,0,1,1,1,True,,,1,,,1,0,False
10155,4993,validation,1,0,1,1,1,True,1,,,,,1,0,False
10164,1881,validation,1,0,1,1,1,True,1,,,,,1,0,False
10176,336,validation,1,0,1,1,1,True,1,,,,,1,0,False
10191,11124,validation,1,0,1,1,1,True,1,,,,,1,0,False
10203,17437,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
10209,12421,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
10212,11304,validation,1,0,1,1,1,True,,,1,,,1,0,False
10216,20337,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
10217,9238,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10222,21317,validation,1,0,1,1,1,True,,,1,,,1,0,False
10235,17371,validation,1,0,1,1,1,True,1,,,,,1,0,False
10248,14658,validation,1,0,2,2,1,True,,,,1,1,1,0,False
10262,18427,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
10263,18245,validation,1,0,1,1,1,True,,,1,,,1,0,False
10270,21771,validation,1,0,1,1,1,True,1,,,,,1,0,False
10273,10471,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
10274,17530,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
10276,19264,validation,1,0,1,1,1,True,1,,,,,1,0,False
10277,13646,validation,1,0,1,1,1,True,1,,,,,1,0,False
10278,19502,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
10279,21447,validation,1,0,2,2,1,True,,,,1,1,1,0,False
10282,17855,validation,1,0,1,1,1,True,,1,,,,1,0,False
10284,13867,validation,1,0,2,2,1,True,,,1,,1,1,0,False
10292,5746,validation,1,0,1,1,1,True,1,,,,,1,0,False
10296,21606,validation,1,0,1,1,1,True,,,,1,,1,0,False
10297,20406,validation,1,0,1,1,1,True,1,,,,,1,0,False
10301,21606,validation,1,0,2,2,1,True,,1,,1,,1,0,False
10302,13867,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
10305,12632,validation,1,0,1,1,1,True,,,,1,,1,0,False
10306,19264,validation,1,0,1,1,1,True,,,,1,,1,0,False
10310,3130,validation,1,0,1,1,1,True,,,1,,,1,0,False
10313,8207,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,,1,,0.90000000000000002,0.099999999999999978,False
10324,3924,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
10331,3237,validation,1,0,1,1,1,True,,,,1,,1,0,False
10332,4956,validation,1,0,1,1,1,True,1,,,,,1,0,False
10347,18563,validation,1,0,2,2,1,True,,1,,1,,1,0,False
10349,13867,validation,1,0,2,2,1,True,,,1,,1,1,0,False
10350,3981,validation,1,0,1,1,1,True,1,,,,,1,0,False
10360,9805,validation,1,0,1,1,1,True,,,,1,,1,0,False
10361,9565,validation,1,0,1,1,1,True,,1,,,,1,0,False
10364,6897,validation,1,0,1,1,1,True,1,,,,,1,0,False
10372,8833,validation,1,0,1,1,1,True,1,,,,,1,0,False
10375,6566,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
10394,6641,validation,1,0,1,1,1,True,1,,,,,1,0,False
10395,7375,validation,1,0,1,1,1,True,,,,1,,1,0,False
10413,889,validation,1,0,1,1,1,True,1,,,,,1,0,False
10426,5633,validation,1,0,1,1,1,True,,,1,,,1,0,False
10430,3585,validation,0.94999999999999996,0.050000000000000044,4,4,1,True,,0.80000000000000004,1,1,1,0.94999999999999996,0.050000000000000044,False
10439,3789,validation,1,0,1,1,1,True,,,,1,,1,0,False
10452,12988,validation,1,0,2,2,1,True,,1,,1,,1,0,False
10453,2058,validation,1,0,2,2,1,True,,1,1,,,1,0,False
10483,17168,validation,1,0,1,1,1,True,1,,,,,1,0,False
10491,17007,validation,1,0,1,1,1,True,1,,,,,1,0,False
10498,11270,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10509,5450,validation,1,0,1,1,1,True,1,,,,,1,0,False
10518,21159,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
10522,20693,validation,1,0,1,1,1,True,,,1,,,1,0,False
10529,3175,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
10530,7316,validation,1,0,1,1,1,True,1,,,,,1,0,False
10534,18931,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10535,5145,validation,1,0,1,1,1,True,1,,,,,1,0,False
10549,1218,validation,1,0,1,1,1,True,1,,,,,1,0,False
10560,3881,validation,1,0,1,1,1,True,1,,,,,1,0,False
10562,18182,validation,1,0,1,1,1,True,,,,,1,1,0,False
10574,15978,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
10575,19785,validation,1,0,1,1,1,True,,,1,,,1,0,False
10595,16144,validation,1,0,1,1,1,True,1,,,,,1,0,False
10600,9772,validation,1,0,1,1,1,True,1,,,,,1,0,False
10608,5532,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
10609,2817,validation,0.93333333333333324,0.066666666666666763,3,3,1,True,,0.80000000000000004,1,,1,0.93333333333333324,0.066666666666666763,False
10618,605,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
10621,524,validation,1,0,1,1,1,True,1,,,,,1,0,False
10627,14290,validation,1,0,1,1,1,True,1,,,,,1,0,False
10641,20211,validation,1,0,1,1,1,True,1,,,,,1,0,False
10643,5972,validation,1,0,1,1,1,True,,,1,,,1,0,False
10653,924,validation,1,0,1,1,1,True,1,,,,,1,0,False
10658,16601,validation,1,0,1,1,1,True,1,,,,,1,0,False
10664,9162,validation,1,0,1,1,1,True,1,,,,,1,0,False
10690,11450,validation,1,0,1,1,1,True,1,,,,,1,0,False
10694,10758,validation,1,0,1,1,1,True,1,,,,,1,0,False
10695,17440,validation,1,0,2,2,1,True,,,,1,1,1,0,False
10711,6815,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10714,2530,validation,1,0,1,1,1,True,,1,,,,1,0,False
10730,605,validation,1,0,1,1,1,True,,,,1,,1,0,False
10744,20851,validation,1,0,1,1,1,True,,1,,,,1,0,False
10749,1203,validation,1,0,1,1,1,True,1,,,,,1,0,False
10754,5067,validation,1,0,1,1,1,True,,,,1,,1,0,False
10756,4539,validation,1,0,1,1,1,True,1,,,,,1,0,False
10761,20664,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,1,,,0.34999999999999998,0.67500000000000004,0.32499999999999996,False
10763,6426,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
10770,881,validation,1,0,1,1,1,True,1,,,,,1,0,False
10774,524,validation,1,0,1,1,1,True,1,,,,,1,0,False
10775,344,validation,1,0,1,1,1,True,,,,1,,1,0,False
10783,5960,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
10804,2929,validation,1,0,1,1,1,True,1,,,,,1,0,False
10850,17865,validation,1,0,1,1,1,True,1,,,,,1,0,False
10867,19906,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
10873,21528,validation,1,0,1,1,1,True,,1,,,,1,0,False
10881,13043,validation,1,0,1,1,1,True,,1,,,,1,0,False
10912,12079,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
10919,20855,validation,1,0,1,1,1,True,,1,,,,1,0,False
10932,18942,validation,1,0,1,1,1,True,,1,,,,1,0,False
10958,19785,validation,1,0,1,1,1,True,1,,,,,1,0,False
10982,4295,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,,1,,0.90000000000000002,0.099999999999999978,False
10987,2017,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
10994,2360,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
10995,9936,validation,1,0,2,2,1,True,,1,,1,,1,0,False
11004,7735,validation,1,0,1,1,1,True,,,,1,,1,0,False
11023,9936,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
11042,19380,validation,1,0,2,2,1,True,,,1,1,,1,0,False
11045,9439,validation,1,0,1,1,1,True,,,,1,,1,0,False
11049,3685,validation,1,0,1,1,1,True,1,,,,,1,0,False
11061,15571,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,1,,,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
11064,21644,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11069,9534,validation,1,0,1,1,1,True,1,,,,,1,0,False
11074,20834,validation,1,0,1,1,1,True,1,,,,,1,0,False
11079,11908,validation,1,0,1,1,1,True,1,,,,,1,0,False
11133,12331,validation,1,0,1,1,1,True,,,1,,,1,0,False
11174,20764,validation,1,0,1,1,1,True,,,,1,,1,0,False
11179,15488,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11200,14745,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11201,20037,validation,1,0,1,1,1,True,,,1,,,1,0,False
11216,16274,validation,1,0,1,1,1,True,,,1,,,1,0,False
11225,20691,validation,1,0,1,1,1,True,1,,,,,1,0,False
11235,10078,validation,0.54999999999999993,0.45000000000000007,3,3,1,True,,0.14999999999999999,,1,0.5,0.54999999999999993,0.45000000000000007,False
11245,20464,validation,1,0,1,1,1,True,1,,,,,1,0,False
11254,21590,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11276,15457,validation,1,0,1,1,1,True,1,,,,,1,0,False
11293,21175,validation,1,0,2,2,1,True,,1,1,,,1,0,False
11298,15520,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11300,20186,validation,1,0,1,1,1,True,,,,1,,1,0,False
11303,14859,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
11304,12616,validation,1,0,1,1,1,True,1,,,,,1,0,False
11306,10504,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
11331,12114,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
11333,11908,validation,1,0,1,1,1,True,1,,,,,1,0,False
11362,18059,validation,1,0,1,1,1,True,,,,1,,1,0,False
11369,15677,validation,1,0,1,1,1,True,1,,,,,1,0,False
11397,14859,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
11405,9162,validation,1,0,1,1,1,True,,,1,,,1,0,False
11412,20426,validation,1,0,2,2,1,True,,,1,1,,1,0,False
11433,11719,validation,1,0,2,2,1,True,1,,,1,,1,0,False
11440,21750,validation,1,0,1,1,1,True,1,,,,,1,0,False
11473,20855,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
11488,14884,validation,1,0,2,2,1,True,,1,,1,,1,0,False
11505,8637,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,,0.5,,0.14999999999999999,0.32500000000000001,0.67500000000000004,False
11519,16802,validation,1,0,1,1,1,True,1,,,,,1,0,False
11527,20074,validation,1,0,2,2,1,True,,1,,1,,1,0,False
11529,15795,validation,1,0,1,1,1,True,,,,1,,1,0,False
11541,8637,validation,1,0,1,1,1,True,,,1,,,1,0,False
11558,20781,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11588,14167,validation,0.5,0.5,2,2,1,True,,0.5,,,0.5,0.5,0.5,False
11600,19733,validation,1,0,1,1,1,True,1,,,,,1,0,False
11614,11980,validation,1,0,1,1,1,True,,,,1,,1,0,False
11658,16274,validation,1,0,1,1,1,True,,1,,,,1,0,False
11666,17916,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
11671,9821,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11678,12083,validation,1,0,2,2,1,True,,1,,1,,1,0,False
11685,10021,validation,1,0,1,1,1,True,,,1,,,1,0,False
11693,10172,validation,1,0,1,1,1,True,1,,,,,1,0,False
11694,16860,validation,1,0,1,1,1,True,1,,,,,1,0,False
11696,9758,validation,1,0,1,1,1,True,1,,,,,1,0,False
11704,14387,validation,1,0,1,1,1,True,1,,,,,1,0,False
11716,20994,validation,1,0,1,1,1,True,,,1,,,1,0,False
11718,14354,validation,1,0,1,1,1,True,1,,,,,1,0,False
11732,12198,validation,1,0,1,1,1,True,1,,,,,1,0,False
11736,14621,validation,1,0,1,1,1,True,1,,,,,1,0,False
11742,1197,validation,1,0,1,1,1,True,1,,,,,1,0,False
11773,19270,validation,1,0,1,1,1,True,,1,,,,1,0,False
11783,18381,validation,1,0,1,1,1,True,1,,,,,1,0,False
11791,3007,validation,1,0,1,1,1,True,1,,,,,1,0,False
11792,14185,validation,1,0,1,1,1,True,1,,,,,1,0,False
11797,13293,validation,1,0,1,1,1,True,1,,,,,1,0,False
11804,13757,validation,1,0,1,1,1,True,,,,1,,1,0,False
11823,11996,validation,0.54999999999999993,0.45000000000000007,3,3,1,True,,0.14999999999999999,0.5,1,,0.54999999999999993,0.45000000000000007,False
11825,7918,validation,1,0,1,1,1,True,1,,,,,1,0,False
11826,6290,validation,1,0,1,1,1,True,,,1,,,1,0,False
11839,15034,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11860,6871,validation,1,0,1,1,1,True,,,1,,,1,0,False
11862,13568,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
11864,20855,validation,1,0,1,1,1,True,1,,,,,1,0,False
11871,18724,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11873,15280,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
11880,14349,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11883,15317,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
11889,19458,validation,1,0,1,1,1,True,,,,1,,1,0,False
11890,9983,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
11891,16321,validation,1,0,1,1,1,True,1,,,,,1,0,False
11892,9272,validation,1,0,2,2,1,True,,1,1,,,1,0,False
11894,10432,validation,1,0,2,2,1,True,,,1,,1,1,0,False
11900,21089,validation,1,0,1,1,1,True,1,,,,,1,0,False
11921,14359,validation,1,0,1,1,1,True,1,,,,,1,0,False
11926,16717,validation,1,0,1,1,1,True,,1,,,,1,0,False
11941,11811,validation,1,0,1,1,1,True,1,,,,,1,0,False
11947,10077,validation,1,0,2,2,1,True,,,1,,1,1,0,False
11949,15545,validation,1,0,1,1,1,True,,,1,,,1,0,False
11951,16130,validation,1,0,1,1,1,True,1,,,,,1,0,False
11959,359,validation,1,0,1,1,1,True,1,,,,,1,0,False
11963,3204,validation,1,0,2,2,1,True,,1,,1,,1,0,False
11969,5051,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
11974,13057,validation,1,0,1,1,1,True,1,,,,,1,0,False
11989,18210,validation,1,0,1,1,1,True,1,,,,,1,0,False
11997,6971,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
12011,2215,validation,1,0,1,1,1,True,,,,1,,1,0,False
12016,3846,validation,0.5,0.5,2,2,1,True,,,0.5,,0.5,0.5,0.5,False
12018,6718,validation,1,0,1,1,1,True,,,,1,,1,0,False
12026,19342,validation,1,0,1,1,1,True,,,,1,,1,0,False
12035,5976,validation,1,0,2,2,1,True,,1,1,,,1,0,False
12062,6260,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
12073,4161,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
12094,5957,validation,1,0,1,1,1,True,,,,1,,1,0,False
12115,17825,validation,1,0,1,1,1,True,1,,,,,1,0,False
12116,9388,validation,1,0,1,1,1,True,1,,,,,1,0,False
12123,14146,validation,1,0,1,1,1,True,1,,,,,1,0,False
12128,20301,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
12131,9054,validation,0.5,0.5,2,2,1,True,,,0.5,,0.5,0.5,0.5,False
12138,13066,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
12145,9895,validation,1,0,1,1,1,True,,1,,,,1,0,False
12146,3562,validation,1,0,1,1,1,True,1,,,,,1,0,False
12151,5289,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
12167,6286,validation,1,0,2,2,1,True,,1,,1,,1,0,False
12168,16060,validation,1,0,1,1,1,True,,,,1,,1,0,False
12170,14820,validation,1,0,1,1,1,True,1,,,,,1,0,False
12171,9970,validation,1,0,1,1,1,True,1,,,,,1,0,False
12173,13066,validation,1,0,1,1,1,True,,1,,,,1,0,False
12174,14533,validation,1,0,1,1,1,True,1,,,,,1,0,False
12191,17566,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
12202,10963,validation,1,0,1,1,1,True,1,,,,,1,0,False
12209,10632,validation,1,0,1,1,1,True,,1,,,,1,0,False
12228,13009,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,1,,0.5,0.83333333333333337,0.16666666666666663,False
12248,18931,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
12253,9743,validation,1,0,1,1,1,True,1,,,,,1,0,False
12261,19080,validation,1,0,1,1,1,True,1,,,,,1,0,False
12263,8090,validation,1,0,1,1,1,True,1,,,,,1,0,False
12268,13723,validation,1,0,1,1,1,True,1,,,,,1,0,False
12269,1234,validation,0.65000000000000002,0.34999999999999998,2,2,1,True,,,0.80000000000000004,,0.5,0.65000000000000002,0.34999999999999998,False
12270,11379,validation,1,0,1,1,1,True,1,,,,,1,0,False
12271,17468,validation,1,0,1,1,1,True,1,,,,,1,0,False
12286,4207,validation,1,0,2,2,1,True,,,1,1,,1,0,False
12296,4714,validation,1,0,1,1,1,True,1,,,,,1,0,False
12304,1211,validation,1,0,1,1,1,True,,,1,,,1,0,False
12305,19763,validation,1,0,1,1,1,True,,,1,,,1,0,False
12311,2026,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
12318,2179,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
12321,3292,validation,1,0,1,1,1,True,1,,,,,1,0,False
12332,17371,validation,1,0,1,1,1,True,1,,,,,1,0,False
12357,5461,validation,1,0,1,1,1,True,1,,,,,1,0,False
12361,2262,validation,1,0,1,1,1,True,1,,,,,1,0,False
12363,2264,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
12374,20249,validation,1,0,2,2,1,True,,,1,,1,1,0,False
12441,3680,validation,1,0,1,1,1,True,,,1,,,1,0,False
12453,4790,validation,1,0,1,1,1,True,1,,,,,1,0,False
12455,414,validation,1,0,1,1,1,True,1,,,,,1,0,False
