ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
16268,0.20000000000000001,0.80922540146857502,0.83333333333333326,0.33148706391945681,0.013996414840221405,0.71225535880708291,0.87674743709226466,0.52399813606710155,0.79450139794967378,0.61812674743709217,0.70037278657968316,0.70433364398881648
16276,0,0.85928423888981342,0.80000000000000004,0.4033379185202528,0.010991321876645088,0.75931966449207833,0.73602050326188262,0.3604380242311277,0.74767008387698053,0.55987884436160296,0.54822926374650516,0.61859273066169618
16287,0,0.99206815529614689,0.80000000000000004,0.70781871926949191,0.0034429053775966167,0.75931966449207833,0.04356943150046598,0.10461323392357876,0.40144454799627216,0.43196644920782856,0.074091332712022367,0.30250077663870772
16300,0,0.869567159935832,1,0.50280232966518368,0.0150690833106637,0.34482758620689657,0.44478098788443615,0.59529356943150047,0.39480428704566639,0.47006057781919852,0.52003727865796834,0.46163404784094442
16303,0.40000000000000002,0.95018586674705152,0.5,0.7688114610161555,0.0097838286310434341,0.91216216216216217,0.015610438024231128,0.31663560111835976,0.46388630009319665,0.61439888164026102,0.16612301957129544,0.414802733768251
16328,0,0.97393866353668268,1,0.5208016272535706,0.0075134891085326672,0.34482758620689657,0.38979496738117425,0.2560577819198509,0.36731127679403541,0.30044268406337371,0.32292637465051255,0.33022677850264054
16334,0,0.9800400900887325,1,0.54109839616014976,0.0048199081793427467,0.34482758620689657,0.33271202236719477,0.17031686859273065,0.33876980428704567,0.25757222739981361,0.25151444547996271,0.28261882572227398
16359,0.20000000000000001,0.75796579644083972,1,0.27045042144696779,0.032574310898780823,0.34482758620689657,0.94944082013047526,0.99137931034482762,0.64713420316868597,0.6681034482758621,0.9704100652376515,0.76188257222739997
16362,0,0.99889157191500999,1,0.48113000468274397,0.0024999866727739573,0.34482758620689657,0.51048462255358806,0.049627213420316868,0.42765610438024232,0.19722739981360671,0.28005591798695245,0.30164647406026718
16366,0,0.93279543188400571,1,0.2738015101849684,0.019893668591976166,0.34482758620689657,0.94617893755824789,0.86602982292637465,0.64550326188257223,0.60542870456663556,0.90610438024231121,0.7190121155638397
16373,0.20000000000000001,0.76840488314628597,0.5,0.6731517794427534,0.016120018437504768,0.91216216216216217,0.078052190121155635,0.66985088536812676,0.49510717614165889,0.79100652376514446,0.37395153774464118,0.55335507921714822
16386,0,0.9980307649821043,1,0.2538998478108172,0.0012248898856341839,0.34482758620689657,0.96248835041938485,0.0030288909599254427,0.65365796831314071,0.173928238583411,0.48275862068965514,0.43678160919540227
16437,0,0.89762985811103135,1,0.53199631233903055,0.013241143897175789,0.34482758620689657,0.35857409133271201,0.47227399813606707,0.35170083876980429,0.40855079217148182,0.41542404473438954,0.39189189189189189
16441,0,0.84454112835228445,0.80000000000000004,0.52125526808709888,0.02114386111497879,0.75931966449207833,0.38886300093196646,0.90424044734389564,0.5740913327120224,0.83178005591798698,0.64655172413793105,0.68414103758931344
16455,0.20000000000000001,0.96867684863391335,1,0.60165213064856005,0.010474384762346745,0.34482758620689657,0.19035414725069896,0.33667287977632804,0.26759086672879778,0.34075023299161233,0.26351351351351349,0.29061820441130787
16521,0,0.8817295949906111,1,0.48666149613673609,0.012209235690534115,0.34482758620689657,0.49277726001863931,0.41076421248835043,0.41880242311276794,0.37779589934762348,0.45177073625349484,0.41612301957129544
16522,0.20000000000000001,0.80358169078826902,1,0.6019740693046125,0.015760555863380432,0.34482758620689657,0.18942218080149115,0.64375582479030757,0.26712488350419383,0.49429170549860207,0.41658900279589939,0.39266853059956502
16524,0,0.99801488032389896,1,0.46065763287286338,0.0017049855086952448,0.34482758620689657,0.57805219012115561,0.0179403541472507,0.46143988816402609,0.18138397017707364,0.29799627213420316,0.31360671015843428
16527,0.40000000000000002,0.78680814504623409,1,0.63258750878014514,0.020014505833387375,0.34482758620689657,0.13443616029822927,0.87115563839701771,0.23963187325256291,0.60799161230195709,0.50279589934762348,0.45013979496738116
16545,0,0.97678114839363839,1,0.45956011472723007,0.0054323663935065269,0.34482758620689657,0.58038210624417519,0.19408201304753028,0.46260484622553588,0.26945479962721341,0.38723205964585272,0.37309723516620069
16551,0,0.9891459806123748,1,0.1838342893935847,0.0038841697387397289,0.34482758620689657,0.99137931034482762,0.13257222739981361,0.6681034482758621,0.23869990680335509,0.56197576887232059,0.48959304131717923
16562,0,0.83596006967127323,1,0.48625175602903298,0.015412164852023125,0.34482758620689657,0.49440820130475305,0.61952469711090397,0.41961789375582481,0.48217614165890027,0.55696644920782856,0.48625349487418451
16574,0.40000000000000002,0.73288451470434668,1,0.29782984078670088,0.022523611783981323,0.34482758620689657,0.91961789375582481,0.9331314072693383,0.63222273998136069,0.63897949673811749,0.92637465051258161,0.73252562907735319
16578,0.20000000000000001,0.87813878664746881,1,0.46222342542730038,0.020987570285797119,0.34482758620689657,0.57199440820130476,0.89958061509785647,0.45841099720410067,0.62220410065237652,0.73578751164958067,0.60546753650201923
16580,0.40000000000000002,0.85481913201510906,1,0.50461689299929746,0.012478229589760303,0.34482758620689657,0.44058713886300094,0.42567567567567566,0.39270736253494876,0.38525163094128612,0.4331314072693383,0.40369680024852439
16593,0.20000000000000001,0.89716278216801582,0.57499999999999984,0.35651047763989691,0.017357103526592255,0.86766076421248839,0.83294501397949672,0.75046598322460389,0.8503028890959925,0.8090633737185462,0.79170549860205031,0.81702392047219641
16622,0.40000000000000002,0.95715237651020291,1,0.48132024116132049,0.0080799302086234093,0.34482758620689657,0.50908667287977638,0.27050326188257223,0.42695712954333648,0.3076654240447344,0.38979496738117431,0.37480584032308178
16623,0,0.99007561854086812,1,0.37301715055022228,0.0048669604584574699,0.34482758620689657,0.80032618825722279,0.17311276794035416,0.57257688723205968,0.25897017707362535,0.48671947809878846,0.43942218080149115
16656,0,0.94310516798868771,1,0.52444538749707315,0.017292330041527748,0.34482758620689657,0.37954333643988819,0.74720410065237652,0.36218546132339235,0.54601584342963649,0.56337371854613238,0.49052500776638713
16661,0.59999999999999998,0.98618314801715312,0.875,0.554729571528916,0.0096011646091938019,0.70596458527493011,0.29613233923578752,0.3115097856477167,0.50104846225535882,0.5087371854613234,0.30382106244175211,0.43786890338614476
16687,0.40000000000000002,0.78682162091135976,1,0.39136765394521178,0.013803320005536079,0.34482758620689657,0.76584342963653307,0.50908667287977638,0.55533550792171482,0.42695712954333648,0.63746505125815478,0.53991922957440197
16706,0.59999999999999998,0.77982320338487621,0.75,0.4490678412549754,0.018351802602410316,0.82432432432432434,0.61719478098788438,0.80358807082945016,0.72075955265610436,0.8139561975768872,0.71039142590866722,0.74836905871388637
16711,0,0.85889036152511833,1,0.36192490049168807,0.018929306417703629,0.34482758620689657,0.8226933830382106,0.82688723205964587,0.58376048462255359,0.58585740913327122,0.82479030754892824,0.66480273376825105
16715,0.59999999999999998,0.79369262680411334,1,0.32580923671271361,0.024529233574867249,0.34482758620689657,0.8837371854613234,0.95643056849953401,0.61428238583410999,0.65062907735321529,0.92008387698042871,0.72833178005591803
16719,0.40000000000000002,0.78157977759838104,1,0.56871195270428465,0.060323376208543777,0.34482758620689657,0.25978564771668222,0.99930102516309416,0.3023066169617894,0.67206430568499531,0.62954333643988813,0.53463808636222432
16740,0.59999999999999998,0.77073646485805514,1,0.41497892765160382,0.014844690449535847,0.34482758620689657,0.71225535880708291,0.57991612301957129,0.52854147250698968,0.46237185461323393,0.64608574091332716,0.54566635601118352
16741,0.59999999999999998,0.85552978478372099,1,0.63336308826972598,0.016479590907692909,0.34482758620689657,0.12977632805219011,0.69268406337371857,0.23730195712954333,0.51875582479030757,0.41123019571295433,0.38909599254426847
16742,0,0.99528429391793904,1,0.4808373331772417,0.0018691995646804571,0.34482758620689657,0.51141658900279585,0.020736253494874183,0.42812208760484621,0.18278191985088538,0.26607642124883502,0.29232680956818885
16763,0,0.99064536967780437,1,0.5421520135799579,0.0031443524640053511,0.34482758620689657,0.32968313140726935,0.087371854613233921,0.33725535880708296,0.21609972041006525,0.20852749301025164,0.25396085740913327
16772,0.20000000000000001,0.86381011211778969,1,0.49160764457972372,0.020170070230960846,0.34482758620689657,0.47506989748369061,0.87907735321528424,0.40994874184529362,0.61195246971109041,0.67707362534948745,0.56632494563529046
16773,0.20000000000000001,0.89421294461935763,0.54999999999999993,0.45079460313743852,0.016428489238023758,0.87954333643988813,0.61067101584342964,0.68942218080149109,0.74510717614165889,0.78448275862068961,0.65004659832246037,0.72654551102826959
16778,0,0.96463310061953966,1,0.63138755560758597,0.0091615580022335052,0.34482758620689657,0.13583410997204101,0.29986020503261884,0.24033084808946881,0.32234389561975774,0.21784715750232991,0.26017396707051882
16786,0.40000000000000002,0.81537428647279742,0.5,0.28808387965347693,0.016745682805776596,0.91216216216216217,0.93080149114631872,0.71085740913327122,0.92148182665424039,0.8115097856477167,0.82082945013979502,0.85127368748058396
16797,0,0.69326338479295369,0.56666666666666665,0.42967835401545301,0.01496281661093235,0.87814538676607645,0.67171481826654245,0.58597390493942214,0.77493010251630945,0.7320596458527493,0.62884436160298229,0.71194470332401372
16810,0,0.99747635130770507,1,0.52805988059002573,0.0022740827407687902,0.34482758620689657,0.37115563839701771,0.039841565703634667,0.35799161230195714,0.19233457595526562,0.20549860205032619,0.25194159676918298
16812,0.20000000000000001,0.91189055070281033,0.75,0.51404091547646924,0.013743639923632145,0.82432432432432434,0.41123019571295433,0.50442684063373722,0.61777726001863931,0.66437558247903072,0.4578285181733458,0.57999378689033865
16842,0,0.99154543341137469,1,0.3269360220088971,0.0044880337081849575,0.34482758620689657,0.88187325256290772,0.1582013047530289,0.6133504193849022,0.25151444547996271,0.52003727865796834,0.46163404784094442
16858,0.20000000000000001,0.83040705341845755,1,0.44625819480215412,0.015623468905687332,0.34482758620689657,0.62465051258154702,0.63536812674743715,0.4847390493942218,0.49009785647716686,0.63000931966449203,0.53494874184529362
16877,0.40000000000000002,0.97040997962467368,0.14999999999999991,0.32431661203465229,0.0092618102207779884,0.97949673811742777,0.88653308480894688,0.30125815470643058,0.93301491146318738,0.64037744641192917,0.59389561975768879,0.72242932587760178
16886,0.20000000000000001,0.82316431207582352,1,0.4905686607351909,0.013463128358125687,0.34482758620689657,0.47693383038210624,0.48625349487418451,0.41088070829450141,0.41554054054054057,0.4815936626281454,0.43600497048772913
16925,0.20000000000000001,0.90821017941925675,1,0.70497980566612017,0.010776187293231487,0.34482758620689657,0.0472972972972973,0.34972041006523763,0.19606244175209694,0.34727399813606707,0.19850885368126747,0.24728176452314385
16946,0,0.9940892140381038,1,0.65595732849449773,0.0022241459228098392,0.34482758620689657,0.098089468779123945,0.036579683131407269,0.22145852749301026,0.19070363466915191,0.06733457595526561,0.15983224603914259
16951,0.20000000000000001,0.82432775683701043,1,0.51696763053149142,0.016189770773053169,0.34482758620689657,0.40097856477166821,0.67404473438956203,0.37290307548928237,0.50943616029822936,0.53751164958061515,0.47328362845604222
16954,0.20000000000000001,0.77076466530561449,1,0.44514604308124561,0.050957687199115753,0.34482758620689657,0.62791239515377451,0.99836905871388626,0.48636999068033554,0.67159832246039142,0.81314072693383044,0.65703634669151911
16958,0,0.96557205151766534,1,0.70070680168578781,0.011735414154827595,0.34482758620689657,0.050559179869524698,0.38746505125815472,0.19769338303821063,0.36614631873252568,0.2190121155638397,0.26095060577819201
16964,0,0.89640236268751328,1,0.29027891594474348,0.012310522608458996,0.34482758620689657,0.92940354147250703,0.41682199440820128,0.6371155638397018,0.3808247903075489,0.67311276794035413,0.56368437402920157
16966,0.20000000000000001,0.91610781219787896,1,0.33946236244439232,0.017515240237116814,0.34482758620689657,0.86509785647716686,0.76164958061509791,0.60496272134203166,0.55323858341099719,0.81337371854613238,0.65719167443305382
16973,0,0.87601559944450857,0.90000000000000002,0.30543929992975882,0.013646294362843037,0.69804287045666358,0.9093662628145387,0.50069897483690584,0.80370456663560108,0.59937092264678471,0.70503261882572232,0.70270270270270263
16989,0,0.92885618498548861,1,0.3980259306953875,0.019275324419140816,0.34482758620689657,0.74953401677539611,0.84086672879776325,0.54718080149114634,0.59284715750232997,0.79520037278657973,0.6450761105933519
17026,0,0.80716965347528458,1,0.24670012877546241,0.019635967910289764,0.34482758620689657,0.96761416589002791,0.85624417520969243,0.65622087604846224,0.60053588070829456,0.91192917054986022,0.72289530910220556
17039,0,0.97253222335129974,1,0.54892735893233435,0.0052781645208597183,0.34482758620689657,0.31197576887232059,0.18709226467847156,0.32840167753960858,0.2659599254426841,0.24953401677539608,0.2812985399192296
17048,0,0.93585692094638939,1,0.57362883399672204,0.010114246048033237,0.34482758620689657,0.24906803355079218,0.32735321528424977,0.29694780987884439,0.33609040074557317,0.28821062441752099,0.30708294501397954
17055,0,0.97425627848133445,0.80000000000000004,0.49002721845001168,0.0046545723453164101,0.75931966449207833,0.47972972972972971,0.16425908667287978,0.61952469711090408,0.46178937558247907,0.32199440820130476,0.46776949363156262
17059,0,0.99222283973358572,1,0.50722166939826741,0.0031872701365500689,0.34482758620689657,0.43243243243243246,0.090633737185461319,0.38863000931966452,0.21773066169617894,0.26153308480894688,0.28929791860826343
17122,0.20000000000000001,0.78752239299938087,0.57499999999999984,0.66254243736829765,0.022003443911671638,0.86766076421248839,0.089235787511649581,0.92334575955265608,0.47844827586206901,0.89550326188257223,0.50629077353215279,0.62674743709226466
17130,0,0.91216018013656142,1,0.4559456216342776,0.018206866458058357,0.34482758620689657,0.5906337371854613,0.79613233923578752,0.46773066169617894,0.57047996272134205,0.69338303821062441,0.57719788754271517
17165,0,0.89522972580743954,0.75,0.58772096698665421,0.017224863171577454,0.82432432432432434,0.21738117427772599,0.74487418452935694,0.52085274930102521,0.78459925442684064,0.48112767940354145,0.59552656104380242
17181,0,0.9034438075497746,1,0.50599244907515795,0.015033583156764507,0.34482758620689657,0.43732525629077351,0.59342963653308478,0.39107642124883502,0.46912861136999068,0.51537744641192917,0.45852749301025159
17182,0.20000000000000001,0.84423243403434756,1,0.4540871575743386,0.016810201108455658,0.34482758620689657,0.60041938490214353,0.7136533084808947,0.47262348555452005,0.52924044734389564,0.65703634669151911,0.55296675986331156
17185,0.40000000000000002,0.85518950112164016,0.80000000000000004,0.39088474596113321,0.022843066602945328,0.75931966449207833,0.76817334575955265,0.93918918918918914,0.76374650512581543,0.84925442684063368,0.8536812674743709,0.8222273998136066
17207,0,0.7352703161537647,0.5,0.55842454928588148,0.012496081180870533,0.91216216216216217,0.2863466915191053,0.42614165890027961,0.59925442684063368,0.66915191053122092,0.35624417520969243,0.5415501708605156
17210,0,0.99425277064437978,1,0.46948167876375552,0.003094380022957921,0.34482758620689657,0.54683131407269336,0.085973904939422183,0.44582945013979497,0.21540074557315939,0.31640260950605775,0.32587760173967067
17220,0.20000000000000001,0.75149231255054472,1,0.47388638492156387,0.012177001684904099,0.34482758620689657,0.5305219012115564,0.40750232991612301,0.43767474370922649,0.37616495806150979,0.4690121155638397,0.42761727244485864
17227,0.20000000000000001,0.86025835722684862,1,0.42616629594942629,0.019153986126184464,0.34482758620689657,0.68196644920782856,0.83620689655172409,0.51339701770736257,0.59051724137931028,0.75908667287977627,0.62100031065548311
17248,0,0.91375105623155828,0.90000000000000002,0.81241951533598677,0.022728035226464272,0.69804287045666358,0.0072227399813606713,0.93685927306616967,0.35263280521901214,0.81745107176141663,0.47204100652376518,0.54737496116806461
17254,0,0.93064958062022929,1,0.39133838679466171,0.017555797472596169,0.34482758620689657,0.76630941286113696,0.76351351351351349,0.55556849953401677,0.55417054986020498,0.76491146318732528,0.62488350419384897
17278,0,0.99761910182423885,0.80000000000000004,0.51393848044954338,0.0030137274879962206,0.75931966449207833,0.41169617893755822,0.079916123019571295,0.58550792171481825,0.41961789375582481,0.24580615097856476,0.41697732214973593
17288,0.20000000000000001,0.76660214958246797,0.71666666666666656,0.51275316085225942,0.017988419160246849,0.84692451071761421,0.41542404473438954,0.78448275862068961,0.63117427772600188,0.81570363466915197,0.59995340167753963,0.68227710469089775
17294,0.40000000000000002,0.87543925438076253,1,0.46510623975649729,0.013849088922142982,0.34482758620689657,0.56127679403541475,0.51374650512581543,0.45305219012115566,0.429287045666356,0.53751164958061515,0.47328362845604222
17300,0.40000000000000002,0.8062559731304646,0.5,0.61575889721376731,0.017939601093530655,0.91216216216216217,0.16379310344827586,0.78261882572227404,0.53797763280521904,0.8473904939422181,0.47320596458527497,0.61952469711090397
17303,0.20000000000000001,0.74627036005258562,1,0.43955601732615313,0.014000036753714085,0.34482758620689657,0.64608574091332716,0.52493010251630945,0.49545666356011187,0.43487884436160301,0.58550792171481825,0.50528114321217776
17317,0,0.9155767841264606,1,0.3351600913135096,0.011013430543243885,0.34482758620689657,0.87068965517241381,0.36136999068033548,0.60775862068965525,0.35309878844361603,0.61602982292637465,0.52562907735321529
17324,0.59999999999999998,0.86375480499118562,0.34999999999999992,0.2842498829313978,0.018118301406502724,0.94967381174277721,0.93779123951537746,0.79287045666356015,0.94373252562907739,0.87127213420316862,0.86533084808946881,0.89344516930723827
17335,0,0.97121507143601771,0.80000000000000004,0.51006058300163892,0.0083175543695688248,0.75931966449207833,0.42381174277726003,0.27702702702702703,0.5915657036346692,0.51817334575955265,0.35041938490214353,0.48671947809878846
17338,0,0.98437416641972963,1,0.48012028798876127,0.0054044737480580807,0.34482758620689657,0.51607642124883502,0.19175209692451073,0.4304520037278658,0.26828984156570368,0.35391425908667284,0.35088536812674742
17349,0.40000000000000002,0.84173897630535066,0.80000000000000004,0.73857849449777557,0.024842105805873871,0.75931966449207833,0.027726001863932898,0.96015843429636538,0.39352283317800563,0.85973904939422185,0.49394221808014915,0.58240136688412558
17360,0.40000000000000002,0.82436317624524236,0.14999999999999991,0.48338357527511122,0.019540088251233101,0.97949673811742777,0.50209692451071763,0.85111835973904937,0.7407968313140727,0.91530754892823851,0.67660764212488345,0.77757067412239822
17373,0,0.98879554187878971,0.80000000000000004,0.34723279091547637,0.003763142041862011,0.75931966449207833,0.85158434296365326,0.12651444547996271,0.80545200372786585,0.44291705498602052,0.48904939422180799,0.5791394843118981
17398,0.59999999999999998,0.75352354794740672,0.57499999999999984,0.43563421915242317,0.018206158652901649,0.86766076421248839,0.65633737185461327,0.79520037278657973,0.76199906803355089,0.83143056849953401,0.7257688723205965,0.77306616961789387
17402,0.59999999999999998,0.87783443219959734,0.80000000000000004,0.70313597518145632,0.0213770791888237,0.75931966449207833,0.049161230195712953,0.90983224603914259,0.40424044734389564,0.83457595526561046,0.47949673811742777,0.57277104690897795
17411,0,0.97556383430492133,1,0.50129507141184726,0.0065321661531925201,0.34482758620689657,0.451071761416589,0.22809878844361603,0.39794967381174279,0.28646318732525633,0.33958527493010249,0.3413327120223672
17433,0.20000000000000001,0.86207449566572902,1,0.4043476352142355,0.019256776198744774,0.34482758620689657,0.73369058713886304,0.83993476234855546,0.53925908667287981,0.59238117427772607,0.7868126747437092,0.63948431189810506
17472,0.20000000000000001,0.84296306613832717,0.80000000000000004,0.39768935846405989,0.012195595540106297,0.75931966449207833,0.75046598322460389,0.40983224603914259,0.75489282385834111,0.58457595526561046,0.58014911463187324,0.6398726312519416
17488,0.20000000000000001,0.90620949082076552,1,0.65632316787637546,0.016812469810247421,0.34482758620689657,0.097390493942218076,0.71458527493010249,0.22110904007455734,0.52970643056849953,0.4059878844361603,0.38560111835973904
17523,0.40000000000000002,0.76581753417849541,1,0.32133136267852958,0.029874153435230255,0.34482758620689657,0.89072693383038215,0.98485554520037277,0.61777726001863931,0.66484156570363462,0.93779123951537746,0.74013668841255054
17532,0,0.9961673702346161,0.80000000000000004,0.3492083235776165,0.0021110919769853354,0.75931966449207833,0.84692451071761421,0.031919850885368126,0.80312208760484627,0.39561975768872321,0.43942218080149115,0.54605467536502028
17584,0,0.98794122706167398,1,0.56067811987824856,0.004419475793838501,0.34482758620689657,0.27935694315004661,0.15447343895619758,0.31209226467847162,0.24965051258154708,0.2169151910531221,0.25955265610438027
17586,0.20000000000000001,0.88595582321286204,1,0.61011033715757435,0.013184970244765282,0.34482758620689657,0.17567567567567569,0.46714818266542407,0.26025163094128612,0.4059878844361603,0.32141192917054989,0.3292171481826654
17609,0,0.92070207474753263,0.80000000000000004,0.70591635448372736,0.013884786516427994,0.75931966449207833,0.045899347623485555,0.5184063373718546,0.40260950605778195,0.63886300093196646,0.28215284249767009,0.44120844982913948
17613,0,0.91348546650260687,1,0.4663208265043316,0.013587704859673977,0.34482758620689657,0.55848089468779127,0.49743709226467847,0.45165424044734392,0.42113233923578752,0.52795899347623487,0.46691519105312213
17628,0,0.99449193358886989,1,0.59282808475766802,0.0029974523931741714,0.34482758620689657,0.2043336439888164,0.079450139794967387,0.27458061509785647,0.21213886300093199,0.14189189189189189,0.20953712333022678
17633,0.20000000000000001,0.80256914421916004,1,0.51149467337859977,0.033645760267972946,0.34482758620689657,0.41868592730661697,0.99184529356943152,0.3817567567567568,0.66833643988816405,0.70526561043802427,0.58511960236098171
17639,0.20000000000000001,0.8556426172144711,1,0.58251141418871455,0.016690470278263092,0.34482758620689657,0.22809878844361603,0.70619757688723206,0.28646318732525633,0.52551258154706426,0.46714818266542402,0.42637465051258161
17653,0.40000000000000002,0.81159458188340072,0.5,0.50660705923671256,0.021806230768561363,0.91216216216216217,0.43406337371854614,0.91868592730661691,0.67311276794035413,0.91542404473438954,0.6763746505125815,0.75497048772910835
17677,0,0.9822951426031068,1,0.55280525638023881,0.0057251793332397938,0.34482758620689657,0.30312208760484621,0.20386766076421248,0.32397483690587137,0.27434762348555453,0.25349487418452932,0.28393911152531842
17681,0.40000000000000002,0.8999765284126624,0.14999999999999991,0.6611376141418871,0.020953189581632614,0.97949673811742777,0.091099720410065241,0.89911463187325258,0.53529822926374648,0.93930568499534017,0.49510717614165889,0.65657036346691522
17688,0,0.9940429158858024,1,0.52359664013111684,0.0026904994156211615,0.34482758620689657,0.38140726933830382,0.061276794035414722,0.3631174277726002,0.20305219012115566,0.22134203168685929,0.2625038831935384
17714,0.20000000000000001,0.88196368478238585,0.75,0.68112707796768901,0.015851236879825592,0.82432432432432434,0.06640260950605778,0.64748369058713884,0.44536346691519108,0.73590400745573159,0.35694315004659832,0.5127368748058404
17717,0,0.99698956481297496,1,0.39526018496839138,0.0025302472058683634,0.34482758620689657,0.75792171481826653,0.051025163094128613,0.55137465051258161,0.1979263746505126,0.40447343895619758,0.3845914880397639
17720,0,0.98780612330883744,1,0.27293812924373673,0.0037393264938145876,0.34482758620689657,0.94711090400745568,0.12371854613233924,0.64596924510717613,0.23427306616961791,0.53541472506989751,0.47188567878223048
17723,0,0.99122757329605515,1,0.42521511355654412,0.0027709766291081905,0.34482758620689657,0.68476234855545204,0.06547064305684995,0.51479496738117425,0.20514911463187327,0.37511649580615097,0.36502019260639945
17746,0,0.99565087852533907,1,0.43209289393584632,0.0034582428634166718,0.34482758620689657,0.66658900279589939,0.10601118359739049,0.50570829450139798,0.22541938490214353,0.38630009319664493,0.37247592420006215
17753,0,0.97490271717542787,1,0.18837069772886911,0.0068668532185256481,0.34482758620689657,0.98951537744641194,0.23648648648648649,0.66717148182665431,0.29065703634669154,0.61300093196644923,0.52360981671326501
17758,0.40000000000000002,0.85004991940222685,1,0.28659125497541538,0.018541924655437469,0.34482758620689657,0.93406337371854609,0.81383970177073628,0.63944547996272139,0.57933364398881637,0.87395153774464118,0.69757688723205968
17764,0,0.9919064803107176,1,0.37291471552329658,0.0043243775144219398,0.34482758620689657,0.80172413793103448,0.14934762348555453,0.57327586206896552,0.24708760484622555,0.4755358807082945,0.43196644920782851
17777,0,0.98358758351532738,1,0.38684587918520252,0.0063586239702999592,0.34482758620689657,0.7746971109040075,0.22250698974836905,0.55976234855545204,0.2836672879776328,0.49860205032618826,0.44734389561975774
17787,0.20000000000000001,0.77823725491762163,1,0.51320680168578792,0.024570239707827568,0.34482758620689657,0.41309412861137002,0.9578285181733458,0.37896085740913332,0.65132805219012124,0.68546132339235788,0.57191674433053752
17807,0.40000000000000002,0.77027146443724637,0.5,0.3429597869351439,0.012967947870492935,0.91216216216216217,0.8599720410065238,0.45223671947809879,0.88606710158434299,0.68219944082013051,0.65610438024231132,0.74145697421559487
17819,0.20000000000000001,0.85029535219073293,1,0.47144257785062033,0.024801459163427353,0.34482758620689657,0.53984156570363462,0.95876048462255359,0.4423345759552656,0.65179403541472514,0.74930102516309405,0.61447654551102826
17821,0,0.99523231376660992,1,0.49245639194568008,0.0028041813056915998,0.34482758620689657,0.47320596458527492,0.067800559179869518,0.40901677539608572,0.20631407269338303,0.27050326188257223,0.29527803665734698
17823,0,0.7627783356234431,1,0.48625175602903298,0.026013407856225967,0.34482758620689657,0.49440820130475305,0.9694780987884436,0.41961789375582481,0.65715284249767003,0.73194315004659827,0.60290462876669781
17838,0.20000000000000001,0.88031945102848108,0.14999999999999991,0.45530174432217269,0.018331924453377724,0.97949673811742777,0.59412861136999073,0.80219012115563837,0.7868126747437092,0.89084342963653307,0.6981593662628145,0.79193849021435225
17850,0,0.99800120862782937,1,0.2874839030671974,0.0014025262789800763,0.34482758620689657,0.93219944082013051,0.0048928238583410997,0.6385135135135136,0.17486020503261884,0.46854613233923581,0.4273066169617894
17863,0,0.89142025951296089,1,0.51867975883867945,0.01341648306697607,0.34482758620689657,0.39398881640260952,0.48392357875116498,0.36940820130475305,0.41437558247903078,0.43895619757688725,0.40757999378689042
17871,0,0.99308229549787941,1,0.49149057597752283,0.0027005891315639019,0.34482758620689657,0.4762348555452004,0.062208760484622552,0.41053122087604849,0.20351817334575956,0.26922180801491147,0.29442373407890648
17873,0.20000000000000001,0.89207277614623304,1,0.59287198548349318,0.012080454267561436,0.34482758620689657,0.20386766076421248,0.40330848089468779,0.27434762348555453,0.37406803355079221,0.30358807082945016,0.31733457595526565
17883,0,0.99272903839591886,1,0.43715611098103491,0.0042693261057138443,0.34482758620689657,0.652143522833178,0.14655172413793102,0.49848555452003729,0.24568965517241381,0.39934762348555453,0.38117427772600188
17892,0.20000000000000001,0.81808392107486727,1,0.52045042144696785,0.013482396490871906,0.34482758620689657,0.39072693383038209,0.48951537744641194,0.36777726001863931,0.41717148182665426,0.44012115563839704,0.4083566324945635
17898,0.40000000000000002,0.88793277135118842,0.80000000000000004,0.44033159681573403,0.01076053362339735,0.75931966449207833,0.64282385834109967,0.34925442684063374,0.701071761416589,0.554287045666356,0.49603914259086668,0.58379931655793726
17902,0,0.88670872859656813,0.5,0.35611537110746888,0.010846906341612339,0.91216216216216217,0.83387698042870462,0.3539142590866729,0.87301957129543339,0.63303821062441756,0.59389561975768879,0.69998446722584662
17905,0.20000000000000001,0.78245198763906953,1,0.73240312573167865,0.019629094749689102,0.34482758620689657,0.030055917986952469,0.85577819198508853,0.18744175209692451,0.6003028890959925,0.44291705498602052,0.41022056539297919
17912,0,0.91410232819616799,1,0.46155028096464529,0.0079176882281899452,0.34482758620689657,0.57432432432432434,0.26677539608574091,0.45957595526561046,0.30580149114631872,0.4205498602050326,0.39530910220565391
17928,0,0.99713266085600483,1,0.57042408101147257,0.0020278056617826223,0.34482758620689657,0.25559179869524695,0.028191985088536813,0.30020969245107176,0.1865097856477167,0.14189189189189189,0.20953712333022678
17934,0.20000000000000001,0.86431412645615635,0.5,0.56050251697494735,0.014247316867113113,0.91216216216216217,0.28028890959925445,0.54077353215284252,0.59622553588070826,0.72646784715750234,0.41053122087604849,0.57774153463808631
17939,0,0.96231979799340484,1,0.68750731678763755,0.012162473052740097,0.34482758620689657,0.062208760484622552,0.40610438024231127,0.20351817334575956,0.37546598322460389,0.2341565703634669,0.27104690897794348
17949,0.20000000000000001,0.86873453035950665,0.5,0.3209216225708264,0.01588236540555954,0.91216216216216217,0.89259086672879773,0.65074557315936621,0.90237651444547995,0.78145386766076419,0.77166821994408197,0.81849953401677533
