ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
16287,9957,validation,0.20946940158968819,0.0026088481129913871,0.46179658302979532,0.002,0.40798407867010067,0.18169047061578084,0.31631936314680403,0.26273121048934678,0.29218128073050809,0.70781871926949191
16300,9741,validation,0.17402020914594371,0.0064593720971825698,0.65347645597080761,0.002,0.35904940295012877,0.56942168110512759,0.79758838679466171,0.26273121048934678,0.49719767033481621,0.50280232966518379
16303,8239,validation,0.1551351882444055,0.0013264456493112605,0.44047979967648987,0.002,0.33294310465933036,0.057129477874034183,0.27195036291266683,0.26273121048934678,0.23118853898384453,0.7688114610161555
16328,1963,validation,0.63350982284134394,0.00099698098924181993,0.47688956894459777,0.0030000000000000001,0.79805666120346519,0.034066963240458908,0.34939124326855536,0.73527862327323812,0.4791983727464294,0.5208016272535706
16334,3491,validation,0.29860233325546309,0.0022659443121475467,0.71069337969189483,0.002,0.51720908452353076,0.14493092952470146,0.91073519082182164,0.26273121048934678,0.45890160383985013,0.54109839616014987
16359,5070,validation,0.87702896044361356,0.011509443433733781,0.70130515241269342,0.002,0.94644111449309298,0.81397799110278624,0.89504799812690239,0.26273121048934678,0.72954957855303215,0.27045042144696785
16362,18722,validation,0.31804834817781397,0.011147878520101981,0.52465317228203323,0.002,0.53822289861859052,0.80355888550690702,0.47096698665417935,0.26273121048934678,0.51886999531725597,0.48113000468274403
16366,538,validation,0.097800318126400748,0.054609254430704267,0.72110795464904975,0.0030000000000000001,0.24397096698665419,0.99847810817138838,0.92706626082884569,0.73527862327323812,0.72619848981503154,0.27380151018496846
16373,6942,validation,0.84459193553360612,0.0014587585157405816,0.28306333683394747,0.002,0.92817841254975419,0.067138843362210252,0.049344415827675014,0.26273121048934678,0.3268482205572466,0.6731517794427534
16386,2775,validation,0.45586636412023601,0.011404986090632277,0.64146623989048046,0.0030000000000000001,0.66857878716928121,0.81110981034886442,0.76943338796534766,0.73527862327323812,0.7461001521891828,0.2538998478108172
16437,3878,validation,0.85577704716526481,0.0058562048329337041,0.36976902947806645,0.002,0.93467571997190357,0.52224303441816899,0.15236478576445797,0.26273121048934678,0.46800368766096934,0.53199631233903066
16441,20525,validation,0.079946458161704995,0.014391375039356939,0.55911611857182386,0.002,0.21458674783423085,0.87783891360337163,0.5598220557246546,0.26273121048934678,0.47874473191290101,0.52125526808709899
16455,1513,validation,0.16786708801493516,0.005375538756436868,0.53572306230686406,0.002,0.35149847810817136,0.4789861859049403,0.50017560290330132,0.26273121048934678,0.39834786935143995,0.60165213064856005
16521,20762,validation,0.013452616129579547,0.016511318513252677,0.67445675017199458,0.002,0.038866775930695388,0.90862795598220558,0.84312807305080772,0.26273121048934678,0.51333850386326385,0.48666149613673615
16522,15740,validation,0.46921298767249175,0.0033605171024405456,0.48974502927938568,0.002,0.67970030437836571,0.26908218215874502,0.38059002575509249,0.26273121048934678,0.3980259306953875,0.6019740693046125
16524,4772,validation,0.41731186004277904,0.0083297062441245236,0.56242461408379696,0.002,0.63632638726293611,0.68894872395223605,0.56936314680402711,0.26273121048934678,0.53934236712713657,0.46065763287286343
16527,19167,validation,0.98381761638267751,0.002771015762996354,0.20413811087041045,0.002,0.9977756965581831,0.19960196675251698,0.0095410910793725118,0.26273121048934678,0.36741249121985486,0.63258750878014514
16545,6830,validation,0.50121897251730541,0.0021607935321073632,0.56995359078466756,0.0030000000000000001,0.70410910793725123,0.13304846640131116,0.58932334347927884,0.73527862327323812,0.54043988527276987,0.45956011472723013
16551,4952,validation,0.54325110036265278,0.017378775215951145,0.68900767618714942,0.0030000000000000001,0.73595176773589321,0.91951533598688828,0.87391711542964179,0.73527862327323812,0.8161657106064153,0.1838342893935847
16562,19308,validation,0.61799266258306473,0.0032189684989064622,0.6351112023087413,0.002,0.78851557012409268,0.25035120580660269,0.75339498946382577,0.26273121048934678,0.51374824397096697,0.48625175602903303
16574,7582,validation,0.93909190452701874,0.02086850688876294,0.5810140137162314,0.002,0.97951299461484431,0.94866541793490988,0.61777101381409505,0.26273121048934678,0.70217015921329906,0.29782984078670094
16578,4309,validation,0.6882358703437419,0.007066331324816268,0.5127466558699868,0.002,0.83235776164832587,0.61472723015687192,0.4412900959962538,0.26273121048934678,0.53777657457269956,0.46222342542730044
16580,873,validation,0.24096232941431517,0.010091469105365004,0.25465887530335884,0.0030000000000000001,0.44860688363380941,0.76791149613673615,0.02973542495902599,0.73527862327323812,0.49538310700070243,0.50461689299929757
16593,3811,validation,0.20918389070634852,0.022647474231362725,0.73535576618340959,0.002,0.40751580426129713,0.95949426363849211,0.94421681105127608,0.26273121048934678,0.64348952236010304,0.35651047763989696
16622,15851,validation,0.17811606647266631,0.011689847913551822,0.58476875942300022,0.002,0.3643174900491688,0.81959728400842891,0.62807305080777331,0.26273121048934678,0.51867975883867945,0.48132024116132055
16623,19247,validation,0.61808504100575989,0.010563415773073471,0.6016616565170485,0.002,0.78857410442519316,0.78494497775696559,0.67168110512760482,0.26273121048934678,0.62698284944977767,0.37301715055022233
16656,2397,validation,0.18679864865354229,0.0022109316717585374,0.59393671877214205,0.0030000000000000001,0.37514633575275114,0.13948723952236011,0.65230625146335752,0.73527862327323812,0.47555461250292674,0.52444538749707326
16661,19239,validation,0.0937299832880608,0.0008069266259560831,0.55745143675882081,0.0040000000000000001,0.23776633107000703,0.023530789042378833,0.55595879185202524,0.96382580191992506,0.44527042847108406,0.554729571528916
16687,10556,validation,0.1077332065621253,0.013727090662183352,0.56340764628722106,0.0030000000000000001,0.26141418871458677,0.86595645047998127,0.57188012175134628,0.73527862327323812,0.60863234605478811,0.39136765394521189
16706,10556,validation,0.95798972986544284,0.00023023690011587749,0.52750152524248883,0.0030000000000000001,0.98876141418871455,0.0015804261297120113,0.47810817138843364,0.73527862327323812,0.55093215874502455,0.44906784125497545
16711,8826,validation,0.41401061818629487,0.058927553561781934,0.39111671598730258,0.0030000000000000001,0.63363380941231562,0.99912198548349329,0.18426597986420043,0.73527862327323812,0.63807509950831187,0.36192490049168813
16715,10556,validation,0.98174468137322202,0.00044657508445276455,0.74628433547595407,0.0030000000000000001,0.9975415593537813,0.0086045422617653938,0.95533832826036058,0.73527862327323812,0.67419076328728633,0.32580923671271367
16719,10556,validation,0.9391763224065004,0.00064177249542675516,0.52321937531028428,0.002,0.97957152891594479,0.015979864200421447,0.46686958557714819,0.26273121048934678,0.43128804729571535,0.56871195270428465
16740,14157,validation,0.33208567180371951,0.0074731693016202088,0.39001010272325753,0.0040000000000000001,0.5531491453992039,0.64059939124326859,0.18250995083118707,0.96382580191992506,0.58502107234839618,0.41497892765160382
16741,20893,validation,0.081678914849237463,0.0049154059849588379,0.31036787829375578,0.0030000000000000001,0.21704518848044954,0.43783657223132755,0.076387262936080544,0.73527862327323812,0.36663691173027391,0.63336308826972609
16742,10492,validation,0.49756112967451643,0.0050097948441355502,0.59958928570679759,0.002,0.70094825567782726,0.44696792320299694,0.66600327792086167,0.26273121048934678,0.51916266682275825,0.48083733317724175
16763,4470,validation,0.11245926724660932,0.0039718009391228734,0.53071468343780537,0.0030000000000000001,0.26960899086864903,0.34014282369468507,0.48636150784359633,0.73527862327323812,0.4578479864200421,0.5421520135799579
16772,1622,validation,0.4617073190400226,0.0019837174507677168,0.78190119537828728,0.002,0.67314446265511585,0.11537110746897682,0.98232264106766565,0.26273121048934678,0.50839235542027628,0.49160764457972372
16773,6550,validation,0.035960179968320641,0.0067640799388973506,0.63467594126539906,0.0030000000000000001,0.11771247951299461,0.59172324982439706,0.75210723483961606,0.73527862327323812,0.54920539686256142,0.45079460313743858
16778,1188,validation,0.26371635066037025,0.0024710156460749154,0.32763558839538365,0.0030000000000000001,0.47594240224771717,0.16606181222196206,0.097166939826738463,0.73527862327323812,0.36861244439241392,0.63138755560758608
16786,16373,validation,0.53087027153790689,0.0046109587148097488,0.7743779128142444,0.0030000000000000001,0.7268789510653243,0.40728166705689534,0.97822523999063449,0.73527862327323812,0.71191612034652307,0.28808387965347693
16797,6828,validation,0.34093211522020783,0.01944644585532395,0.27699531691745993,0.0030000000000000001,0.56274877077967689,0.93900725825333642,0.044251931631936317,0.73527862327323812,0.57032164598454693,0.42967835401545307
16810,2898,validation,0.37361014374371798,0.0021334693401955282,0.7040196742076833,0.002,0.59617185670803086,0.12971201123858581,0.89914539920393355,0.26273121048934678,0.47194011940997427,0.52805988059002573
16812,7752,validation,0.76102934980060133,0.0097003136379997176,0.28320173877025556,0.002,0.8790095996253805,0.75269257785062049,0.049402950128775464,0.26273121048934678,0.48595908452353076,0.51404091547646924
16842,4116,validation,0.51602786516987287,0.011002955106211893,0.71324961103476381,0.002,0.71528915944743621,0.79852493561226878,0.9157106064153594,0.26273121048934678,0.67306397799110285,0.32693602200889715
16858,14466,validation,0.57973873406710374,0.0022788532083425775,0.56312147651969124,0.0030000000000000001,0.76194099742449073,0.14645282135331303,0.57129477874034185,0.73527862327323812,0.55374180519784588,0.44625819480215412
16877,10045,validation,0.14634625690266867,0.010687129208006794,0.68146468142072247,0.0030000000000000001,0.32158745024584406,0.78798876141418872,0.8578787169281199,0.73527862327323812,0.67568338796534766,0.32431661203465234
16886,16799,validation,0.51719333548608748,0.002538862260566399,0.5023313448433413,0.0030000000000000001,0.71599157106064149,0.17291032545071411,0.41354483727464292,0.73527862327323812,0.5094313392648091,0.4905686607351909
16925,12478,validation,0.47111872758035239,0.0021360943097729242,0.33544936893312827,0.002,0.68063685319597289,0.13035588855069072,0.10635682509950831,0.26273121048934678,0.29502019433387966,0.70497980566612028
16946,1510,validation,0.98533810204070194,0.0015237148815755205,0.27608003036859763,0.002,0.99812690236478574,0.071645984546944513,0.043666588620931868,0.26273121048934678,0.34404267150550227,0.65595732849449773
16951,6580,validation,0.42620034580623034,0.012900420503227508,0.38636972402412462,0.002,0.64370170920159209,0.84874736595645051,0.17694919222664482,0.26273121048934678,0.48303236946850858,0.51696763053149142
16954,5171,validation,0.90632798395817704,0.0087932274473725095,0.44440545680446886,0.002,0.96376726761882459,0.71189416998361044,0.28102317958323575,0.26273121048934678,0.55485395691875439,0.44514604308124561
16958,7834,validation,0.13023718709206752,0.0020448431176466361,0.54210444941552649,0.002,0.2965933036759541,0.12180988059002576,0.51603839850152189,0.26273121048934678,0.29929319831421214,0.70070680168578781
16964,4410,validation,0.70529569850992491,0.0094828526641019296,0.797898508256492,0.002,0.84295247014750641,0.74350269257785062,0.98969796300632173,0.26273121048934678,0.70972108405525647,0.29027891594474353
16966,1448,validation,0.77943018909785899,0.014357409218782128,0.57891621180474329,0.002,0.89036525403886679,0.87707796768906576,0.61197611800515106,0.26273121048934678,0.66053763755560768,0.33946236244439232
16973,15492,validation,0.10602840914592299,0.012982141465996303,0.72736227104680196,0.0030000000000000001,0.25760945914305783,0.85091313509716693,0.93444158276750178,0.73527862327323812,0.69456070007024118,0.30543929992975882
16989,2324,validation,0.70320821842264214,0.002147310827459508,0.61279904206106295,0.0030000000000000001,0.84137204401779442,0.13158510887380004,0.69966050105361743,0.73527862327323812,0.6019740693046125,0.3980259306953875
17026,21512,validation,0.395282422945547,0.0095068830608558228,0.71489951995427226,0.0030000000000000001,0.61537110746897683,0.74449777569655817,0.91805197845937725,0.73527862327323812,0.75329987122453756,0.24670012877546244
17039,10329,validation,0.863897037832418,0.0026692812991946789,0.50327932746790127,0.002,0.93865605244673378,0.18736829782252401,0.41553500351205808,0.26273121048934678,0.45107264106766565,0.54892735893233435
17048,9545,validation,0.63677380210150203,0.0059110708112273848,0.34377934005616584,0.002,0.79981269023647861,0.52657457269960195,0.11636619058768438,0.26273121048934678,0.42637116600327796,0.57362883399672204
17055,21249,validation,0.24701000563684875,0.009526912085367047,0.33235097954515924,0.0030000000000000001,0.4556309997658628,0.74584406462186836,0.10313743853898384,0.73527862327323812,0.50997278154998826,0.49002721845001174
17059,15201,validation,0.93544773480032228,0.0025963885846293118,0.31228031007783275,0.0030000000000000001,0.97740575977522826,0.18028564738937017,0.078143291969093892,0.73527862327323812,0.49277833060173259,0.50722166939826741
17122,13547,validation,0.92018744676413577,0.0010396911511455691,0.31511724328119239,0.002,0.96962069772886916,0.035647389370170923,0.081830952938421922,0.26273121048934678,0.33745756263170223,0.66254243736829777
17130,13903,validation,0.078112081007538262,0.0099459322951340398,0.73199594705473658,0.002,0.21101615546710373,0.76229220323109337,0.9401779442753454,0.26273121048934678,0.54405437836572235,0.45594562163427765
17165,11161,validation,0.69194681315038697,0.004145069613188869,0.39637637271657777,0.002,0.83405525638023881,0.36045422617653944,0.19187543900725826,0.26273121048934678,0.41227903301334579,0.58772096698665421
17181,19598,validation,0.61162389090357272,0.0029935552287707152,0.61448731949093915,0.002,0.78394989463825804,0.22471318192460782,0.70463591664715519,0.26273121048934678,0.49400755092484194,0.50599244907515806
17182,10853,validation,0.28860937740474879,0.010379521105701468,0.37765830620038165,0.0030000000000000001,0.5064387731210489,0.77856473893701705,0.1633692343713416,0.73527862327323812,0.5459128424256614,0.4540871575743386
17185,20147,validation,0.20294800903009613,0.0077551909320703605,0.59136562100589751,0.0030000000000000001,0.39838445328962774,0.65769140716459851,0.64510653242800275,0.73527862327323812,0.60911525403886679,0.39088474596113321
17207,15916,validation,0.24146360603040026,0.0029387499774903695,0.48293607560805674,0.0030000000000000001,0.44913369234371342,0.21815734020135799,0.36373214703816437,0.73527862327323812,0.44157545071411841,0.55842454928588159
17210,21795,validation,0.43904772575827938,0.0013232603012845292,0.60283568025252432,0.0030000000000000001,0.65529150081948018,0.057070943572933741,0.67443221727932567,0.73527862327323812,0.53051832123624443,0.46948167876375557
17220,21129,validation,0.056318223279693186,0.011337774017970242,0.4947049304100708,0.0030000000000000001,0.16670568953406698,0.808944041208148,0.39352610629829082,0.73527862327323812,0.52611361507843601,0.47388638492156399
17227,17322,validation,0.76557427377928466,0.031114523067346411,0.37965008271732648,0.002,0.882111917583704,0.98425427300398038,0.16623741512526341,0.26273121048934678,0.57383370405057366,0.42616629594942634
17248,8952,validation,0.082235641705643403,0.0026735780743416659,0.31542872956785994,0.002,0.21798173729805667,0.18760243502692578,0.082006555841723255,0.26273121048934678,0.18758048466401311,0.81241951533598689
17254,8952,validation,0.55585312218651617,0.0024488420781590713,0.65010665680170998,0.0030000000000000001,0.74473191290095997,0.16395457738234606,0.79068133926480921,0.73527862327323812,0.60866161320533829,0.39133838679466171
17278,12532,validation,0.29281424176558629,0.0028639261345410534,0.53165348857127281,0.0030000000000000001,0.51053617419808006,0.20961133224069303,0.48881994848981503,0.73527862327323812,0.48606151955045651,0.51393848044954349
17288,13753,validation,0.44856681010799537,0.002469622230708287,0.49116317988623426,0.0030000000000000001,0.66342776867244202,0.16606181222196206,0.38421915242332005,0.73527862327323812,0.48724683914774058,0.51275316085225942
17294,15377,validation,0.50342965943746043,0.0052763239364438186,0.41799988270322674,0.0030000000000000001,0.7052797939592601,0.46979630063217043,0.22922032310934207,0.73527862327323812,0.53489376024350266,0.46510623975649734
17300,21220,validation,0.053625242350741557,0.0017571392934847138,0.55453600566261563,0.0030000000000000001,0.1611449309295247,0.092718332943104664,0.5478225239990635,0.73527862327323812,0.38424110278623275,0.61575889721376731
17303,11735,validation,0.63633348470109952,0.0033410238266147999,0.5126506520702574,0.0030000000000000001,0.79952001873097633,0.26592132989932099,0.441055958791852,0.73527862327323812,0.56044398267384687,0.43955601732615313
17317,20439,validation,0.21578399002735998,0.029741173944788743,0.84478441609526644,0.002,0.41623741512526341,0.98202996956216337,0.99836103956918754,0.26273121048934678,0.66483990868649034,0.33516009131350966
17324,20034,validation,0.35861313418868512,0.013419861301001234,0.60807023239703817,0.0030000000000000001,0.58107000702411615,0.85998595176773585,0.68666588620931868,0.73527862327323812,0.71575011706860214,0.28424988293139786
17335,20273,validation,0.72152344017158809,0.0020634504767484893,0.42679904267132396,0.0030000000000000001,0.85401545305549054,0.12438538983844533,0.24607820182627019,0.73527862327323812,0.48993941699836108,0.51006058300163892
17338,15377,validation,0.52056936255781294,0.0077928366087669718,0.51169469557372504,0.002,0.71815734020135802,0.65979864200421445,0.4388316553500351,0.26273121048934678,0.51987971201123861,0.48012028798876139
17349,18040,validation,0.23739526638751873,0.0036858799145900148,0.25759752747052966,0.002,0.44427534535237651,0.30753921798173728,0.031140248185436665,0.26273121048934678,0.26142150550222432,0.73857849449777568
17360,13753,validation,0.17911034738652329,0.0047307830110805936,0.55369501784565656,0.0030000000000000001,0.36583938187778037,0.41957387028798876,0.54577382346054792,0.73527862327323812,0.51661642472488878,0.48338357527511122
17373,17736,validation,0.44053715133295751,0.011725037168883925,0.68772834462136556,0.002,0.65675485834699132,0.82053383282603609,0.87104893467571998,0.26273121048934678,0.65276720908452357,0.34723279091547643
17398,9184,validation,0.71817652237181684,0.032650115991525182,0.37248430669992094,0.002,0.85214235542027628,0.98647857644579728,0.15611098103488644,0.26273121048934678,0.56436578084757671,0.43563421915242329
17402,11681,validation,0.22799502533363353,0.0038535780909545437,0.3790304313940589,0.002,0.43274408803558884,0.3268555373448841,0.16512526340435496,0.26273121048934678,0.29686402481854368,0.70313597518145632
17411,21463,validation,0.16217041550220218,0.0078674209798167034,0.62339807739366737,0.002,0.34301100444860688,0.66389604308124561,0.72518145633341136,0.26273121048934678,0.49870492858815263,0.50129507141184737
17433,21107,validation,0.45813579650991998,0.010805414054051291,0.59597394924448366,0.002,0.67015921329899319,0.79196909388901893,0.65774994146569887,0.26273121048934678,0.59565236478576444,0.40434763521423556
17472,20602,validation,0.15586036819979948,0.023969246467612604,0.67626750251413914,0.002,0.33387965347693749,0.96581596815734017,0.84681573402013577,0.26273121048934678,0.60231064153594005,0.39768935846405995
17488,18289,validation,0.057517950685619039,0.0048939813477934481,0.26292342177362227,0.0030000000000000001,0.16898852727698432,0.43543666588620933,0.035003512058066025,0.73527862327323812,0.34367683212362443,0.65632316787637557
17523,10229,validation,0.38031667630145477,0.013006541203043441,0.5459322942240431,0.0030000000000000001,0.60272769843128071,0.85132287520487004,0.5253453523764926,0.73527862327323812,0.67866863732147031,0.32133136267852969
17532,4022,validation,0.53829604126314867,0.0082231629806950174,0.72060285326772333,0.002,0.73232264106766565,0.6819246078201826,0.92618824631233898,0.26273121048934678,0.65079167642238345,0.34920832357761655
17584,424,validation,0.92717398664679918,0.0048165425990852337,0.32498516626359597,0.002,0.9733083586981971,0.42735893233434791,0.093889018965113563,0.26273121048934678,0.43932188012175133,0.56067811987824867
17586,16908,validation,0.16932303416138383,0.0053214153458162553,0.52427278006716138,0.002,0.35296183563568251,0.47401077031140249,0.4698548349332709,0.26273121048934678,0.38988966284242565,0.61011033715757435
17609,19851,validation,0.013897973771424431,0.0027340110639344456,0.4044485709025385,0.0030000000000000001,0.04079840786701007,0.19427534535237651,0.20598220557246547,0.73527862327323812,0.29408364551627253,0.70591635448372747
17613,424,validation,0.83489461550169752,0.0050476682809593018,0.53546222275142408,0.002,0.92255911964411141,0.44989463825801917,0.49953172559119646,0.26273121048934678,0.5336791734956684,0.4663208265043316
17628,12574,validation,0.1854686565603049,0.0083509841942644471,0.45509972262198783,0.002,0.37374151252634041,0.69000234137204397,0.30221259658159683,0.26273121048934678,0.40717191524233198,0.59282808475766802
17633,21365,validation,0.84308306522272214,0.0053495875662563745,0.44808892430196356,0.002,0.92712479512994617,0.4766448138609225,0.28752048700538513,0.26273121048934678,0.48850532662140012,0.51149467337859988
17639,1728,validation,0.48283071912807363,0.0011523630259546015,0.4014677847035929,0.0030000000000000001,0.69035354717864672,0.043666588620931868,0.20065558417232499,0.73527862327323812,0.41748858581128545,0.58251141418871455
17653,2695,validation,0.79760956089091317,0.0012789887455837696,0.63575688135156727,0.002,0.90172090845235309,0.05402715991571061,0.75509248419573871,0.26273121048934678,0.49339294076328732,0.50660705923671268
17677,11797,validation,0.60751820371110388,0.0031468207451046597,0.5363810041534246,0.002,0.78096464528213538,0.24250760945914307,0.50257550924841954,0.26273121048934678,0.44719474361976119,0.55280525638023881
17681,18040,validation,0.073124414008242308,0.0046569112688746341,0.19425875864732889,0.0030000000000000001,0.20100678997892765,0.41219854834933273,0.0069655818309529386,0.73527862327323812,0.3388623858581129,0.6611376141418871
17688,14367,validation,0.60696586398608388,0.0047675186339973452,0.51228071611413117,0.002,0.7800280964645282,0.42291032545071411,0.43994380707094355,0.26273121048934678,0.47640335986888316,0.52359664013111684
17714,14505,validation,0.12621607806087995,0.0085692489958400422,0.23969127105800137,0.002,0.28956918754390071,0.70088972137672678,0.022301568719269492,0.26273121048934678,0.31887292203231099,0.68112707796768901
17717,4218,validation,0.77410935279277937,0.038403906395339617,0.442320024103807,0.002,0.88691173027394055,0.99250760945914307,0.27680870990400375,0.26273121048934678,0.60473981503160856,0.39526018496839144
17720,6847,validation,0.79477838702538173,0.01186917820479317,0.7161989893932923,0.002,0.90072582533364554,0.8245141653008663,0.92027628190119415,0.26273121048934678,0.72706187075626327,0.27293812924373673
17723,5619,validation,0.27184543759395452,0.0033083688303490034,0.6618739798846156,0.0030000000000000001,0.48636150784359633,0.26129712011238587,0.81620229454460314,0.73527862327323812,0.57478488644345582,0.42521511355654418
17746,9006,validation,0.3093460031049392,0.0058795913711360056,0.52929129747480808,0.0030000000000000001,0.52950128775462424,0.52417466635448373,0.48267384687426834,0.73527862327323812,0.56790710606415362,0.43209289393584638
17753,2443,validation,0.5443006022174266,0.012856966897829638,0.7208589405748671,0.0030000000000000001,0.73653711074689765,0.84816202294544607,0.92653945211894173,0.73527862327323812,0.81162930227113084,0.18837069772886916
17758,7566,validation,0.85147789031502963,0.0095120822839142513,0.71254056874953942,0.002,0.93163193631468044,0.74490751580426129,0.91436431749004921,0.26273121048934678,0.71340874502458451,0.28659125497541549
17764,1619,validation,0.77959858220279787,0.0079269278521210858,0.40975369541616635,0.0030000000000000001,0.89036525403886679,0.66717396394287054,0.21552329665183798,0.73527862327323812,0.62708528447670331,0.37291471552329669
17777,8213,validation,0.45664023424277955,0.014063594394797214,0.5924053916519878,0.002,0.66922266448138612,0.87198548349332705,0.64867712479512996,0.26273121048934678,0.61315412081479748,0.38684587918520252
17787,2976,validation,0.42726036281249874,0.0033210345628545729,0.45612025126983868,0.0030000000000000001,0.64475532662140012,0.26311168344649966,0.30402715991571061,0.73527862327323812,0.48679319831421208,0.51320680168578792
17807,5403,validation,0.73342706391107426,0.0077001130571697713,0.67731228645653063,0.002,0.86185904940295011,0.65441348630297358,0.84915710606415362,0.26273121048934678,0.65704021306485605,0.34295978693514395
17819,4076,validation,0.57866413137601969,0.0060127460937760497,0.55725996544208956,0.002,0.76106298290798413,0.53482790915476475,0.5556075860454226,0.26273121048934678,0.52855742214937962,0.47144257785062038
17821,2477,validation,0.23590780974587758,0.0054811906758493222,0.48304853530433134,0.0030000000000000001,0.44240224771716224,0.48829313977991101,0.3642004214469679,0.73527862327323812,0.50754360805431986,0.49245639194568014
17823,5136,validation,0.20065785335528255,0.0030721154647713254,0.60880893041808082,0.0030000000000000001,0.39580894404120814,0.23483961601498479,0.6890657925544369,0.73527862327323812,0.51374824397096697,0.48625175602903303
17838,6767,validation,0.64469810973823616,0.0070426021910510892,0.53464466366549002,0.002,0.80525638023881996,0.61332240693046125,0.49748302505268088,0.26273121048934678,0.54469825567782726,0.45530174432217274
17850,663,validation,0.51226573579148904,0.021724942543959951,0.51540907972411509,0.0030000000000000001,0.71206977288691176,0.95463591664715519,0.44808007492390539,0.73527862327323812,0.7125160969328026,0.2874839030671974
17863,1519,validation,0.75935082318945024,0.003011929802856628,0.5578993073405567,0.002,0.87836572231327559,0.22752282837742918,0.55666120346523063,0.26273121048934678,0.48132024116132055,0.51867975883867945
17871,4093,validation,0.20986519371631915,0.0055594890629922997,0.49539974703782907,0.0030000000000000001,0.40845235307890426,0.49502458440646219,0.39528213533130413,0.73527862327323812,0.50850942402247712,0.49149057597752288
17873,2042,validation,0.38051531787510645,0.00081850804988086985,0.43786923327730565,0.0030000000000000001,0.60290330133458203,0.023940529150081949,0.26638960430812458,0.73527862327323812,0.40712801451650671,0.59287198548349329
17883,830,validation,0.47771812482295584,0.0098736104123587909,0.55207200158824188,0.002,0.68578787169281197,0.76036057129477874,0.542495902598923,0.26273121048934678,0.56284388901896509,0.43715611098103491
17892,11312,validation,0.027932854297636263,0.0038994811861561007,0.63654626280936988,0.0030000000000000001,0.093303675954109114,0.33224069304612502,0.75737532193865609,0.73527862327323812,0.47954957855303204,0.52045042144696796
17898,13649,validation,0.010414622206281308,0.018695694936858465,0.55324116905769638,0.0030000000000000001,0.02663310700070241,0.93233434792788572,0.54442753453523762,0.73527862327323812,0.55966840318426592,0.44033159681573408
17902,12813,validation,0.40561287607815977,0.0011475533589427064,0.71056402740173663,0.0070000000000000001,0.62549754155935378,0.043256848513228752,0.91038398501521889,0.99640014048232262,0.64388462889253106,0.35611537110746894
17905,19051,validation,0.25384833895976683,0.0035625920203591127,0.28443777512804302,0.002,0.46470381643643177,0.29290564270662606,0.050046827440880355,0.26273121048934678,0.26759687426832124,0.73240312573167876
17912,12813,validation,0.84284149441223055,0.00070832494001875845,0.52538358895256887,0.0030000000000000001,0.92712479512994617,0.018789510653242799,0.47260594708499182,0.73527862327323812,0.53844971903535466,0.46155028096464534
17928,12532,validation,0.36210886814030346,0.0037184389679835381,0.55881306316273416,0.002,0.58522594240224768,0.31128541325216574,0.55906110981034884,0.26273121048934678,0.42957591898852732,0.57042408101147268
17934,20525,validation,0.073337138132078081,0.013060080443749025,0.51272662535311675,0.002,0.20141653008663077,0.85255209552797939,0.4412900959962538,0.26273121048934678,0.43949748302505265,0.56050251697494735
17939,12781,validation,0.028160282361371206,0.0013391801544667401,0.48234490607379488,0.0030000000000000001,0.093889018965113563,0.057773355186139075,0.36302973542495903,0.73527862327323812,0.31249268321236245,0.68750731678763755
17949,9108,validation,0.4059924972225159,0.011547456597401085,0.55103069027491158,0.0030000000000000001,0.62590728166705689,0.81514867712479511,0.53997892765160382,0.73527862327323812,0.67907837742917354,0.32092162257082646
17952,9108,validation,0.3364499284867013,0.047109758877032393,0.71512608488356977,0.0030000000000000001,0.5575977522828377,0.99719035354717867,0.91857878716928121,0.73527862327323812,0.8021613790681339,0.1978386209318661
17953,3485,validation,0.1977527507285407,0.0055922408727951019,0.48523250576545029,0.002,0.39136033715757435,0.49841957387028801,0.3691173027394053,0.26273121048934678,0.38040710606415362,0.61959289393584638
17957,16563,validation,0.50308027231914265,0.0028193562230377153,0.6924335572499265,0.0040000000000000001,0.70510419105595878,0.20487005385155702,0.87965347693748541,0.96382580191992506,0.68836338094123151,0.31163661905876849
17960,3202,validation,0.43627554195871904,0.014018661002999059,0.5915833307178906,0.0030000000000000001,0.65230625146335752,0.8709904003746195,0.64580894404120814,0.73527862327323812,0.72609605478810579,0.27390394521189421
17961,7758,validation,0.51087391559249629,0.0041335361436735593,0.41785530798327464,0.002,0.71078201826270193,0.35922500585343009,0.22904472020604075,0.26273121048934678,0.39044573870287991,0.60955426129712009
17976,2258,validation,0.41367123518406562,0.021177387387742698,0.37132242070547516,0.0030000000000000001,0.63328260360571298,0.95112385858112858,0.15458908920627487,0.73527862327323812,0.61856854366658864,0.38143145633341136
17979,19775,validation,0.55224816233587626,0.0020675153877409216,0.64064817490395121,0.0030000000000000001,0.74203933505033948,0.12456099274174666,0.76756029033013351,0.73527862327323812,0.59235981034886442,0.40764018965113558
18003,16391,validation,0.17359117068316454,0.014454789762588778,0.60771775109491188,0.002,0.35852259424022476,0.87936080543198314,0.68572933739171149,0.26273121048934678,0.5465859868883165,0.4534140131116835
