ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
14047,15010,validation,False,False,False,False,0,0,1,False,True
14050,892,validation,False,False,False,False,0,0,1,False,True
14059,10131,validation,False,False,False,False,0,0,1,False,True
14075,7883,validation,True,False,False,False,1,0.25,0.75,True,False
14093,2048,validation,True,False,False,False,1,0.25,0.75,True,False
14109,3581,validation,False,False,False,False,0,0,1,False,True
14110,15628,validation,False,False,False,False,0,0,1,False,True
14113,5562,validation,False,False,False,False,0,0,1,False,True
14116,6621,validation,False,False,False,False,0,0,1,False,True
14129,19019,validation,False,False,False,False,0,0,1,False,True
14155,16498,validation,False,True,False,False,1,0.25,0.75,True,False
14161,15261,validation,False,False,False,False,0,0,1,False,True
14162,13891,validation,False,False,False,False,0,0,1,False,True
14169,17962,validation,False,False,False,False,0,0,1,False,True
14180,10017,validation,False,False,False,False,0,0,1,False,True
14198,18893,validation,False,False,False,False,0,0,1,False,True
14202,13158,validation,False,False,False,False,0,0,1,False,True
14207,18528,validation,False,False,False,False,0,0,1,False,True
14214,10886,validation,False,True,False,False,1,0.25,0.75,True,False
14219,10518,validation,False,False,False,False,0,0,1,False,True
14230,20783,validation,True,False,False,False,1,0.25,0.75,True,False
14234,12147,validation,False,False,False,False,0,0,1,False,True
14235,8371,validation,False,False,False,False,0,0,1,False,True
14240,7369,validation,False,False,False,False,0,0,1,False,True
14268,3477,validation,False,False,False,False,0,0,1,False,True
14286,2692,validation,False,False,False,False,0,0,1,False,True
14297,7800,validation,False,False,False,False,0,0,1,False,True
14339,8081,validation,False,False,False,False,0,0,1,False,True
14349,529,validation,True,False,False,False,1,0.25,0.75,True,False
14354,529,validation,False,False,False,False,0,0,1,False,True
14366,17108,validation,True,False,False,False,1,0.25,0.75,True,False
14372,20808,validation,False,False,False,False,0,0,1,False,True
14385,3687,validation,False,False,False,False,0,0,1,False,True
14386,742,validation,False,False,False,False,0,0,1,False,True
14403,488,validation,False,False,False,False,0,0,1,False,True
14406,14466,validation,False,False,False,False,0,0,1,False,True
14407,9815,validation,False,False,False,False,0,0,1,False,True
14435,20180,validation,False,False,False,False,0,0,1,False,True
14449,488,validation,False,False,False,False,0,0,1,False,True
14461,3403,validation,False,False,False,False,0,0,1,False,True
14466,21297,validation,False,False,False,False,0,0,1,False,True
14467,1716,validation,False,False,False,False,0,0,1,False,True
14484,16996,validation,False,False,False,False,0,0,1,False,True
14487,15893,validation,False,False,False,False,0,0,1,False,True
14493,3716,validation,False,False,False,False,0,0,1,False,True
14495,17466,validation,False,False,False,False,0,0,1,False,True
14509,5555,validation,False,False,False,False,0,0,1,False,True
14519,19301,validation,False,False,False,False,0,0,1,False,True
14522,5076,validation,False,False,False,False,0,0,1,False,True
14549,4932,validation,False,False,False,False,0,0,1,False,True
14562,10383,validation,True,False,False,False,1,0.25,0.75,True,False
14574,1864,validation,False,True,False,False,1,0.25,0.75,True,False
14589,4395,validation,False,False,False,False,0,0,1,False,True
14590,1904,validation,False,False,False,False,0,0,1,False,True
14601,6780,validation,False,False,False,False,0,0,1,False,True
14604,12647,validation,False,False,False,False,0,0,1,False,True
14615,11573,validation,False,False,False,False,0,0,1,False,True
14630,12607,validation,False,False,False,False,0,0,1,False,True
14636,3572,validation,False,False,False,False,0,0,1,False,True
14654,19314,validation,True,True,False,False,2,0.5,0.5,True,False
14671,14147,validation,False,False,False,False,0,0,1,False,True
14741,6796,validation,True,False,False,False,1,0.25,0.75,True,False
14744,20452,validation,False,False,False,False,0,0,1,False,True
14758,10384,validation,False,False,False,False,0,0,1,False,True
14777,12067,validation,False,False,False,False,0,0,1,False,True
14782,20589,validation,False,False,False,False,0,0,1,False,True
14791,16256,validation,False,True,False,False,1,0.25,0.75,True,False
14794,9970,validation,False,False,False,False,0,0,1,False,True
14796,14269,validation,True,False,False,False,1,0.25,0.75,True,False
14809,21216,validation,False,False,False,False,0,0,1,False,True
14810,14767,validation,False,False,False,False,0,0,1,False,True
14816,17694,validation,False,False,False,False,0,0,1,False,True
14826,9500,validation,False,False,False,False,0,0,1,False,True
14830,17631,validation,False,False,False,False,0,0,1,False,True
14835,10164,validation,False,False,False,False,0,0,1,False,True
14887,1841,validation,False,False,False,False,0,0,1,False,True
14901,1075,validation,False,False,False,False,0,0,1,False,True
14902,6792,validation,False,False,False,False,0,0,1,False,True
14906,14147,validation,False,False,False,False,0,0,1,False,True
14908,16835,validation,False,False,False,False,0,0,1,False,True
14916,10933,validation,False,False,False,False,0,0,1,False,True
14921,6074,validation,False,False,False,False,0,0,1,False,True
14962,475,validation,False,False,False,False,0,0,1,False,True
14964,6561,validation,False,False,False,False,0,0,1,False,True
14969,6531,validation,False,False,False,False,0,0,1,False,True
14979,475,validation,False,False,False,False,0,0,1,False,True
14984,10026,validation,False,True,False,False,1,0.25,0.75,True,False
15005,2055,validation,False,False,False,False,0,0,1,False,True
15008,3317,validation,False,False,False,False,0,0,1,False,True
15009,9561,validation,False,True,False,False,1,0.25,0.75,True,False
15071,19222,validation,True,True,False,False,2,0.5,0.5,True,False
15079,6194,validation,False,False,False,False,0,0,1,False,True
15093,3321,validation,False,False,False,False,0,0,1,False,True
15100,2734,validation,False,False,False,False,0,0,1,False,True
15119,7803,validation,False,False,False,False,0,0,1,False,True
15124,6298,validation,False,False,False,False,0,0,1,False,True
15125,960,validation,False,False,False,False,0,0,1,False,True
15128,4194,validation,False,False,False,False,0,0,1,False,True
15134,6029,validation,False,False,False,False,0,0,1,False,True
15137,14274,validation,False,False,False,False,0,0,1,False,True
15146,13133,validation,False,False,False,False,0,0,1,False,True
15153,21608,validation,False,False,False,False,0,0,1,False,True
15171,9442,validation,False,True,False,False,1,0.25,0.75,True,False
15202,11292,validation,False,False,False,False,0,0,1,False,True
15210,9111,validation,False,False,False,False,0,0,1,False,True
15211,20875,validation,False,False,False,False,0,0,1,False,True
15220,14035,validation,True,True,False,False,2,0.5,0.5,True,False
15251,11092,validation,False,False,True,False,1,0.25,0.75,True,False
15258,18566,validation,False,True,False,False,1,0.25,0.75,True,False
15294,8486,validation,True,False,False,False,1,0.25,0.75,True,False
15298,15607,validation,False,True,False,False,1,0.25,0.75,True,False
15301,15228,validation,False,False,False,False,0,0,1,False,True
15340,11433,validation,False,False,False,False,0,0,1,False,True
15341,13753,validation,False,False,False,False,0,0,1,False,True
15343,13897,validation,False,True,False,False,1,0.25,0.75,True,False
15352,11433,validation,False,True,False,False,1,0.25,0.75,True,False
15360,11292,validation,False,False,False,False,0,0,1,False,True
15361,9500,validation,False,False,False,False,0,0,1,False,True
15363,15507,validation,False,False,False,False,0,0,1,False,True
15380,18036,validation,False,False,False,False,0,0,1,False,True
15403,16292,validation,False,False,False,False,0,0,1,False,True
15413,14145,validation,False,False,False,False,0,0,1,False,True
15417,13133,validation,False,False,False,False,0,0,1,False,True
15465,18102,validation,True,True,False,False,2,0.5,0.5,True,False
15471,13133,validation,False,False,False,False,0,0,1,False,True
15479,17997,validation,False,False,False,False,0,0,1,False,True
15485,12579,validation,False,True,False,False,1,0.25,0.75,True,False
15490,20742,validation,False,False,False,False,0,0,1,False,True
15496,14188,validation,False,False,False,False,0,0,1,False,True
15508,13133,validation,False,False,False,False,0,0,1,False,True
15515,17393,validation,False,False,False,False,0,0,1,False,True
15525,8004,validation,False,False,False,False,0,0,1,False,True
15537,14188,validation,False,False,True,False,1,0.25,0.75,True,False
15538,18169,validation,False,True,False,False,1,0.25,0.75,True,False
15540,12689,validation,False,False,False,False,0,0,1,False,True
15553,17012,validation,False,False,True,False,1,0.25,0.75,True,False
15563,14188,validation,False,False,False,False,0,0,1,False,True
15597,14188,validation,False,False,False,False,0,0,1,False,True
15609,12619,validation,False,False,False,False,0,0,1,False,True
15626,14188,validation,False,False,True,False,1,0.25,0.75,True,False
15634,18276,validation,True,False,False,False,1,0.25,0.75,True,False
15679,18575,validation,False,False,False,False,0,0,1,False,True
15687,16502,validation,False,False,False,False,0,0,1,False,True
15697,8547,validation,False,True,False,False,1,0.25,0.75,True,False
15699,16502,validation,False,False,False,False,0,0,1,False,True
15706,8612,validation,False,False,False,False,0,0,1,False,True
15724,8659,validation,False,True,False,False,1,0.25,0.75,True,False
15731,14804,validation,False,True,False,False,1,0.25,0.75,True,False
15738,14673,validation,True,True,False,False,2,0.5,0.5,True,False
15740,19954,validation,False,False,False,False,0,0,1,False,True
15750,5756,validation,True,False,False,False,1,0.25,0.75,True,False
15763,8258,validation,False,False,False,False,0,0,1,False,True
15766,3804,validation,False,False,False,False,0,0,1,False,True
15775,7056,validation,False,False,False,False,0,0,1,False,True
15780,4532,validation,False,False,False,False,0,0,1,False,True
15783,15287,validation,False,True,False,False,1,0.25,0.75,True,False
15785,16502,validation,False,False,False,False,0,0,1,False,True
15799,17354,validation,False,True,False,False,1,0.25,0.75,True,False
15805,8258,validation,True,False,False,False,1,0.25,0.75,True,False
15808,20799,validation,False,False,False,False,0,0,1,False,True
15811,20799,validation,False,False,False,False,0,0,1,False,True
15813,7937,validation,False,False,False,False,0,0,1,False,True
15819,8682,validation,False,True,False,False,1,0.25,0.75,True,False
15831,13204,validation,False,True,False,False,1,0.25,0.75,True,False
15853,21223,validation,False,False,False,False,0,0,1,False,True
15855,9629,validation,False,False,False,False,0,0,1,False,True
15856,11058,validation,False,False,False,False,0,0,1,False,True
15859,12268,validation,False,False,False,False,0,0,1,False,True
15860,16785,validation,False,False,False,False,0,0,1,False,True
15870,21365,validation,False,True,False,False,1,0.25,0.75,True,False
15875,11128,validation,False,False,False,False,0,0,1,False,True
15878,16502,validation,False,False,False,False,0,0,1,False,True
15888,20884,validation,False,False,False,False,0,0,1,False,True
15889,17166,validation,False,False,False,False,0,0,1,False,True
15890,8665,validation,False,False,False,False,0,0,1,False,True
15892,15165,validation,False,False,False,False,0,0,1,False,True
15895,13953,validation,False,False,False,False,0,0,1,False,True
15905,7434,validation,False,False,False,False,0,0,1,False,True
15909,17166,validation,False,False,False,False,0,0,1,False,True
15912,538,validation,False,False,False,False,0,0,1,False,True
15916,1421,validation,False,False,False,False,0,0,1,False,True
15920,6116,validation,False,False,False,False,0,0,1,False,True
15921,16502,validation,False,False,False,False,0,0,1,False,True
15928,5644,validation,False,False,False,False,0,0,1,False,True
15945,8665,validation,False,True,False,False,1,0.25,0.75,True,False
15964,10907,validation,False,False,False,False,0,0,1,False,True
15967,3717,validation,False,False,False,False,0,0,1,False,True
15989,15877,validation,False,False,False,False,0,0,1,False,True
15995,3757,validation,False,False,False,False,0,0,1,False,True
16011,10532,validation,False,False,False,False,0,0,1,False,True
16040,2882,validation,False,False,False,False,0,0,1,False,True
16054,5408,validation,False,False,False,False,0,0,1,False,True
16057,16563,validation,False,False,False,False,0,0,1,False,True
16067,2847,validation,False,False,False,False,0,0,1,False,True
16069,2393,validation,False,False,False,False,0,0,1,False,True
16078,5253,validation,False,False,False,False,0,0,1,False,True
16085,2718,validation,False,False,False,False,0,0,1,False,True
16094,9080,validation,False,False,False,False,0,0,1,False,True
16104,11512,validation,False,False,False,False,0,0,1,False,True
16109,11473,validation,False,False,False,False,0,0,1,False,True
16115,8867,validation,False,False,False,False,0,0,1,False,True
16116,14499,validation,False,False,False,False,0,0,1,False,True
16130,17340,validation,False,True,False,False,1,0.25,0.75,True,False
16140,20875,validation,True,False,False,False,1,0.25,0.75,True,False
16145,16656,validation,False,False,False,False,0,0,1,False,True
16153,21398,validation,False,True,False,False,1,0.25,0.75,True,False
16171,13559,validation,False,False,False,False,0,0,1,False,True
16190,10752,validation,False,False,False,False,0,0,1,False,True
16206,18553,validation,False,False,False,False,0,0,1,False,True
16209,12826,validation,False,False,False,False,0,0,1,False,True
16236,5669,validation,False,False,False,False,0,0,1,False,True
16246,5358,validation,False,False,False,False,0,0,1,False,True
16252,5035,validation,False,False,False,False,0,0,1,False,True
16253,7307,validation,False,False,False,False,0,0,1,False,True
16262,2475,validation,False,False,False,False,0,0,1,False,True
16267,1284,validation,False,False,False,False,0,0,1,False,True
16268,1462,validation,False,False,False,False,0,0,1,False,True
16276,7310,validation,False,False,False,False,0,0,1,False,True
16287,9957,validation,False,False,False,False,0,0,1,False,True
16300,9741,validation,False,False,False,False,0,0,1,False,True
16303,8239,validation,False,False,False,False,0,0,1,False,True
16328,1963,validation,False,False,False,False,0,0,1,False,True
16334,3491,validation,False,False,False,False,0,0,1,False,True
16359,5070,validation,True,False,False,False,1,0.25,0.75,True,False
16362,18722,validation,False,False,False,False,0,0,1,False,True
16366,538,validation,False,False,False,False,0,0,1,False,True
16373,6942,validation,False,False,False,False,0,0,1,False,True
16386,2775,validation,False,False,False,False,0,0,1,False,True
16437,3878,validation,False,False,False,False,0,0,1,False,True
16441,20525,validation,False,True,False,False,1,0.25,0.75,True,False
16455,1513,validation,False,False,False,False,0,0,1,False,True
16521,20762,validation,False,False,False,False,0,0,1,False,True
16522,15740,validation,False,False,False,False,0,0,1,False,True
16524,4772,validation,False,False,False,False,0,0,1,False,True
16527,19167,validation,False,False,False,False,0,0,1,False,True
16545,6830,validation,False,False,False,False,0,0,1,False,True
16551,4952,validation,False,False,False,False,0,0,1,False,True
16562,19308,validation,False,False,False,False,0,0,1,False,True
16574,7582,validation,False,True,False,False,1,0.25,0.75,True,False
16578,4309,validation,False,False,False,False,0,0,1,False,True
16580,873,validation,False,False,False,False,0,0,1,False,True
16593,3811,validation,False,True,False,False,1,0.25,0.75,True,False
16622,15851,validation,False,False,False,False,0,0,1,False,True
16623,19247,validation,False,True,False,False,1,0.25,0.75,True,False
16656,2397,validation,False,False,False,False,0,0,1,False,True
16661,19239,validation,False,False,False,False,0,0,1,False,True
16687,10556,validation,False,True,False,False,1,0.25,0.75,True,False
16706,10556,validation,True,False,False,False,1,0.25,0.75,True,False
16711,8826,validation,False,True,False,False,1,0.25,0.75,True,False
16715,10556,validation,True,False,False,False,1,0.25,0.75,True,False
16719,10556,validation,True,False,False,False,1,0.25,0.75,True,False
16740,14157,validation,False,False,False,False,0,0,1,False,True
16741,20893,validation,False,False,False,False,0,0,1,False,True
16742,10492,validation,False,False,False,False,0,0,1,False,True
16763,4470,validation,False,False,False,False,0,0,1,False,True
16772,1622,validation,False,False,False,False,0,0,1,False,True
16773,6550,validation,False,False,False,False,0,0,1,False,True
16778,1188,validation,False,False,False,False,0,0,1,False,True
16786,16373,validation,False,False,False,False,0,0,1,False,True
16797,6828,validation,False,False,False,False,0,0,1,False,True
16810,2898,validation,False,False,False,False,0,0,1,False,True
16812,7752,validation,False,False,False,False,0,0,1,False,True
16842,4116,validation,False,False,False,False,0,0,1,False,True
16858,14466,validation,True,False,False,False,1,0.25,0.75,True,False
16877,10045,validation,False,False,False,False,0,0,1,False,True
16886,16799,validation,False,False,False,False,0,0,1,False,True
16925,12478,validation,False,False,False,False,0,0,1,False,True
16946,1510,validation,True,False,False,False,1,0.25,0.75,True,False
16951,6580,validation,False,False,False,False,0,0,1,False,True
16954,5171,validation,False,False,False,False,0,0,1,False,True
16958,7834,validation,False,False,False,False,0,0,1,False,True
16964,4410,validation,False,False,False,False,0,0,1,False,True
16966,1448,validation,False,True,False,False,1,0.25,0.75,True,False
16973,15492,validation,False,False,False,False,0,0,1,False,True
16989,2324,validation,False,False,False,False,0,0,1,False,True
17026,21512,validation,False,False,False,False,0,0,1,False,True
17039,10329,validation,False,False,False,False,0,0,1,False,True
17048,9545,validation,False,False,False,False,0,0,1,False,True
17055,21249,validation,False,False,False,False,0,0,1,False,True
17059,15201,validation,True,False,False,False,1,0.25,0.75,True,False
17122,13547,validation,True,False,False,False,1,0.25,0.75,True,False
17130,13903,validation,False,False,False,False,0,0,1,False,True
17165,11161,validation,True,False,False,False,1,0.25,0.75,True,False
17181,19598,validation,True,False,False,False,1,0.25,0.75,True,False
17182,10853,validation,False,False,False,False,0,0,1,False,True
17185,20147,validation,False,False,False,False,0,0,1,False,True
17207,15916,validation,False,False,False,False,0,0,1,False,True
17210,21795,validation,False,False,False,False,0,0,1,False,True
17220,21129,validation,False,False,True,False,1,0.25,0.75,True,False
17227,17322,validation,False,True,False,False,1,0.25,0.75,True,False
17248,8952,validation,False,False,False,False,0,0,1,False,True
17254,8952,validation,False,False,False,False,0,0,1,False,True
17278,12532,validation,False,False,False,False,0,0,1,False,True
17288,13753,validation,False,False,False,False,0,0,1,False,True
17294,15377,validation,False,True,False,False,1,0.25,0.75,True,False
17300,21220,validation,False,False,False,False,0,0,1,False,True
17303,11735,validation,False,False,False,False,0,0,1,False,True
17317,20439,validation,False,False,False,False,0,0,1,False,True
17324,20034,validation,False,False,False,False,0,0,1,False,True
17335,20273,validation,False,False,False,False,0,0,1,False,True
17338,15377,validation,False,True,False,False,1,0.25,0.75,True,False
17349,18040,validation,False,False,False,False,0,0,1,False,True
17360,13753,validation,False,False,False,False,0,0,1,False,True
17373,17736,validation,False,False,False,False,0,0,1,False,True
17398,9184,validation,True,False,False,False,1,0.25,0.75,True,False
17402,11681,validation,False,True,False,False,1,0.25,0.75,True,False
17411,21463,validation,False,False,False,False,0,0,1,False,True
17433,21107,validation,False,True,False,False,1,0.25,0.75,True,False
17472,20602,validation,False,True,False,False,1,0.25,0.75,True,False
17488,18289,validation,False,True,False,False,1,0.25,0.75,True,False
17523,10229,validation,False,False,False,False,0,0,1,False,True
17532,4022,validation,False,False,False,False,0,0,1,False,True
17584,424,validation,False,False,False,False,0,0,1,False,True
17586,16908,validation,False,False,False,False,0,0,1,False,True
17609,19851,validation,True,False,False,False,1,0.25,0.75,True,False
17613,424,validation,False,False,False,False,0,0,1,False,True
17628,12574,validation,False,False,False,False,0,0,1,False,True
17633,21365,validation,True,True,False,False,2,0.5,0.5,True,False
17639,1728,validation,False,False,False,False,0,0,1,False,True
17653,2695,validation,False,False,False,False,0,0,1,False,True
17677,11797,validation,False,False,False,False,0,0,1,False,True
17681,18040,validation,False,False,False,False,0,0,1,False,True
17688,14367,validation,False,False,False,False,0,0,1,False,True
17714,14505,validation,False,False,False,False,0,0,1,False,True
17717,4218,validation,False,False,False,False,0,0,1,False,True
17720,6847,validation,False,False,False,False,0,0,1,False,True
17723,5619,validation,False,False,False,False,0,0,1,False,True
17746,9006,validation,False,True,False,False,1,0.25,0.75,True,False
17753,2443,validation,False,False,False,False,0,0,1,False,True
17758,7566,validation,True,False,False,False,1,0.25,0.75,True,False
17764,1619,validation,False,False,False,False,0,0,1,False,True
17777,8213,validation,False,False,False,False,0,0,1,False,True
17787,2976,validation,False,False,True,False,1,0.25,0.75,True,False
17807,5403,validation,False,False,False,False,0,0,1,False,True
17819,4076,validation,False,False,False,False,0,0,1,False,True
17821,2477,validation,False,False,False,False,0,0,1,False,True
17823,5136,validation,False,False,False,False,0,0,1,False,True
17838,6767,validation,False,False,False,False,0,0,1,False,True
17850,663,validation,False,False,False,False,0,0,1,False,True
17863,1519,validation,False,False,False,False,0,0,1,False,True
17871,4093,validation,False,False,False,False,0,0,1,False,True
17873,2042,validation,False,False,False,False,0,0,1,False,True
17883,830,validation,False,False,False,False,0,0,1,False,True
17892,11312,validation,False,False,False,False,0,0,1,False,True
17898,13649,validation,False,False,False,False,0,0,1,False,True
17902,12813,validation,False,False,False,False,0,0,1,False,True
17905,19051,validation,False,True,False,False,1,0.25,0.75,True,False
17912,12813,validation,False,False,False,False,0,0,1,False,True
17928,12532,validation,False,True,False,False,1,0.25,0.75,True,False
17934,20525,validation,False,False,False,False,0,0,1,False,True
17939,12781,validation,False,False,False,False,0,0,1,False,True
17949,9108,validation,False,True,False,False,1,0.25,0.75,True,False
17952,9108,validation,False,True,False,False,1,0.25,0.75,True,False
17953,3485,validation,False,False,False,False,0,0,1,False,True
17957,16563,validation,False,False,False,False,0,0,1,False,True
17960,3202,validation,False,False,False,False,0,0,1,False,True
17961,7758,validation,False,False,False,False,0,0,1,False,True
17976,2258,validation,False,False,False,False,0,0,1,False,True
17979,19775,validation,False,False,False,False,0,0,1,False,True
18003,16391,validation,False,True,False,False,1,0.25,0.75,True,False
18024,5105,validation,False,False,False,False,0,0,1,False,True
18029,7206,validation,False,False,False,False,0,0,1,False,True
18037,500,validation,False,False,False,False,0,0,1,False,True
18050,21249,validation,False,False,False,False,0,0,1,False,True
18059,993,validation,False,False,False,False,0,0,1,False,True
18073,19957,validation,False,False,False,False,0,0,1,False,True
18080,8957,validation,True,False,False,False,1,0.25,0.75,True,False
18096,12131,validation,False,False,False,False,0,0,1,False,True
18108,11264,validation,False,False,False,False,0,0,1,False,True
18119,17223,validation,False,False,False,False,0,0,1,False,True
18124,537,validation,False,False,False,False,0,0,1,False,True
18137,4638,validation,False,False,False,False,0,0,1,False,True
18141,3766,validation,False,False,False,False,0,0,1,False,True
18158,17344,validation,False,False,False,False,0,0,1,False,True
18171,5229,validation,True,False,False,False,1,0.25,0.75,True,False
18183,4388,validation,False,False,False,False,0,0,1,False,True
18196,12897,validation,False,False,False,False,0,0,1,False,True
18201,7590,validation,False,False,False,False,0,0,1,False,True
18203,14335,validation,False,False,False,False,0,0,1,False,True
18212,2056,validation,False,False,False,False,0,0,1,False,True
18224,3715,validation,False,False,False,False,0,0,1,False,True
18226,18179,validation,False,False,False,False,0,0,1,False,True
18235,5366,validation,False,False,False,False,0,0,1,False,True
18236,6103,validation,False,False,False,False,0,0,1,False,True
18248,18179,validation,False,False,False,False,0,0,1,False,True
18250,1872,validation,False,False,False,False,0,0,1,False,True
18252,7199,validation,False,False,False,False,0,0,1,False,True
18260,15980,validation,False,False,False,False,0,0,1,False,True
18261,2721,validation,True,False,False,False,1,0.25,0.75,True,False
18264,6364,validation,False,False,False,False,0,0,1,False,True
18273,5833,validation,False,False,False,False,0,0,1,False,True
18277,3802,validation,False,False,False,False,0,0,1,False,True
18289,7597,validation,False,False,False,False,0,0,1,False,True
18293,500,validation,False,False,False,False,0,0,1,False,True
18297,21759,validation,False,False,False,False,0,0,1,False,True
18306,7005,validation,False,False,False,False,0,0,1,False,True
18324,451,validation,False,False,False,False,0,0,1,False,True
18328,537,validation,False,False,False,False,0,0,1,False,True
18338,988,validation,False,False,False,False,0,0,1,False,True
18343,4659,validation,False,False,False,False,0,0,1,False,True
18377,7295,validation,False,False,False,False,0,0,1,False,True
18382,7086,validation,False,False,False,False,0,0,1,False,True
18383,15090,validation,False,False,False,False,0,0,1,False,True
18384,6408,validation,False,False,False,False,0,0,1,False,True
18393,12178,validation,False,False,False,False,0,0,1,False,True
18397,1495,validation,False,False,False,False,0,0,1,False,True
18398,5706,validation,False,False,False,False,0,0,1,False,True
18400,19078,validation,False,True,False,False,1,0.25,0.75,True,False
18401,451,validation,False,False,False,False,0,0,1,False,True
18405,5452,validation,False,False,False,False,0,0,1,False,True
18417,9143,validation,False,False,False,False,0,0,1,False,True
18426,9814,validation,False,False,False,False,0,0,1,False,True
18431,16258,validation,False,False,False,False,0,0,1,False,True
18438,15674,validation,True,False,False,False,1,0.25,0.75,True,False
18446,11600,validation,False,False,False,False,0,0,1,False,True
18448,16258,validation,False,False,False,False,0,0,1,False,True
18463,11061,validation,False,False,False,False,0,0,1,False,True
18477,14969,validation,False,True,False,False,1,0.25,0.75,True,False
18518,10890,validation,False,False,False,False,0,0,1,False,True
18521,18988,validation,False,False,False,False,0,0,1,False,True
18523,8513,validation,False,False,False,False,0,0,1,False,True
18525,9251,validation,False,True,False,False,1,0.25,0.75,True,False
18526,16258,validation,False,False,False,False,0,0,1,False,True
18537,21486,validation,False,False,False,False,0,0,1,False,True
18549,16527,validation,False,False,False,False,0,0,1,False,True
18586,16756,validation,False,False,False,False,0,0,1,False,True
18596,19622,validation,False,False,False,False,0,0,1,False,True
18597,15210,validation,False,False,False,False,0,0,1,False,True
18605,9096,validation,False,False,False,False,0,0,1,False,True
18609,2919,validation,False,False,False,False,0,0,1,False,True
18611,21792,validation,False,False,False,False,0,0,1,False,True
18613,3431,validation,False,False,False,False,0,0,1,False,True
18618,16258,validation,False,False,False,False,0,0,1,False,True
18625,16153,validation,True,True,False,False,2,0.5,0.5,True,False
18628,19691,validation,False,False,False,False,0,0,1,False,True
18641,3341,validation,False,False,False,False,0,0,1,False,True
18648,18251,validation,False,False,False,False,0,0,1,False,True
18654,6692,validation,False,False,False,False,0,0,1,False,True
18662,17719,validation,True,True,False,False,2,0.5,0.5,True,False
18684,15641,validation,False,False,False,False,0,0,1,False,True
18698,17719,validation,False,True,False,False,1,0.25,0.75,True,False
18709,20133,validation,False,False,False,False,0,0,1,False,True
18711,8638,validation,False,False,False,False,0,0,1,False,True
18724,11762,validation,False,True,False,False,1,0.25,0.75,True,False
18734,8585,validation,True,False,False,False,1,0.25,0.75,True,False
18753,13340,validation,False,False,False,False,0,0,1,False,True
18754,11196,validation,False,True,False,False,1,0.25,0.75,True,False
18776,17653,validation,False,False,False,False,0,0,1,False,True
18778,15307,validation,True,False,False,False,1,0.25,0.75,True,False
18790,21013,validation,False,False,False,False,0,0,1,False,True
18798,15475,validation,False,False,False,False,0,0,1,False,True
18804,21013,validation,False,False,False,False,0,0,1,False,True
18810,10036,validation,False,False,False,False,0,0,1,False,True
18811,10036,validation,False,False,False,False,0,0,1,False,True
18830,10041,validation,False,True,False,False,1,0.25,0.75,True,False
18838,16259,validation,False,False,False,False,0,0,1,False,True
18840,21077,validation,True,False,False,False,1,0.25,0.75,True,False
18851,15223,validation,False,False,False,False,0,0,1,False,True
18855,15223,validation,False,False,False,False,0,0,1,False,True
18871,20111,validation,True,False,False,False,1,0.25,0.75,True,False
18874,17592,validation,False,True,False,False,1,0.25,0.75,True,False
18876,21740,validation,False,False,False,False,0,0,1,False,True
18878,9066,validation,False,False,False,False,0,0,1,False,True
18886,21740,validation,False,False,False,False,0,0,1,False,True
18895,21740,validation,False,False,False,False,0,0,1,False,True
18908,15223,validation,False,True,False,False,1,0.25,0.75,True,False
18913,18566,validation,False,True,False,False,1,0.25,0.75,True,False
18918,19995,validation,False,False,False,False,0,0,1,False,True
18927,15223,validation,False,False,False,False,0,0,1,False,True
18945,19995,validation,False,False,False,False,0,0,1,False,True
18969,9626,validation,False,False,False,False,0,0,1,False,True
18975,20676,validation,False,False,False,False,0,0,1,False,True
19013,18558,validation,False,True,False,False,1,0.25,0.75,True,False
19025,16024,validation,False,False,False,False,0,0,1,False,True
19034,18406,validation,False,False,False,False,0,0,1,False,True
19044,12890,validation,False,False,False,False,0,0,1,False,True
19066,13054,validation,False,True,False,False,1,0.25,0.75,True,False
19073,10036,validation,False,True,False,False,1,0.25,0.75,True,False
19082,8820,validation,False,False,True,False,1,0.25,0.75,True,False
19113,8820,validation,False,False,True,False,1,0.25,0.75,True,False
19136,17477,validation,False,False,False,False,0,0,1,False,True
19161,10396,validation,False,False,False,False,0,0,1,False,True
19165,17718,validation,False,True,False,False,1,0.25,0.75,True,False
19169,13137,validation,False,False,False,False,0,0,1,False,True
19188,14928,validation,False,False,False,False,0,0,1,False,True
19190,10396,validation,False,True,False,False,1,0.25,0.75,True,False
19194,19251,validation,False,False,False,False,0,0,1,False,True
19195,17840,validation,False,False,False,False,0,0,1,False,True
19196,19598,validation,False,False,False,False,0,0,1,False,True
19201,14414,validation,False,False,False,False,0,0,1,False,True
19205,12709,validation,False,True,False,False,1,0.25,0.75,True,False
19210,15416,validation,False,False,False,False,0,0,1,False,True
19212,9707,validation,False,False,False,False,0,0,1,False,True
19232,13666,validation,False,True,False,False,1,0.25,0.75,True,False
19262,17764,validation,False,False,False,False,0,0,1,False,True
19276,8354,validation,False,False,False,False,0,0,1,False,True
19283,10147,validation,False,False,False,False,0,0,1,False,True
19284,20633,validation,False,False,False,False,0,0,1,False,True
19289,21104,validation,False,False,False,False,0,0,1,False,True
